step	iou
48297	0.850586473941803
48338	0.8336990475654602
48379	0.8205485343933105
48420	0.8383893370628357
48461	0.8468459248542786
48502	0.8303055167198181
48543	0.8393300175666809
48584	0.8615797758102417
48625	0.838348388671875
48666	0.8560977578163147
48707	0.832934558391571
48748	0.8419097065925598
48789	0.8510763049125671
48830	0.8498022556304932
48871	0.841698169708252
48912	0.8410623073577881
48953	0.8208428025245667
48994	0.8350375890731812
49035	0.8175135254859924
49076	0.8300943374633789
49117	0.8361449241638184
49158	0.8025173544883728
49199	0.8450878858566284
49240	0.8654496669769287
49281	0.8481563925743103
49322	0.8241426348686218
49363	0.8582703471183777
49404	0.8526392579078674
49445	0.8392021059989929
49486	0.8453333377838135
49527	0.8362780809402466
49568	0.8003553152084351
49609	0.8664500117301941
49650	0.8422239422798157
49691	0.842048168182373
49732	0.8388585448265076
49773	0.8048231601715088
49814	0.8298748731613159
49855	0.809345006942749
49896	0.8152027130126953
49937	0.8259556293487549
49978	0.8390001058578491
50019	0.8061007261276245
50060	0.8564579486846924
50101	0.8357046842575073
50142	0.8626744747161865
50183	0.8519999384880066
50224	0.8314436674118042
50265	0.8392635583877563
50306	0.8188226222991943
50347	0.8455305695533752
50388	0.8300797939300537
50429	0.8505887389183044
50470	0.8417450785636902
50511	0.8878904581069946
50552	0.8542380332946777
50593	0.8444101810455322
50634	0.8307714462280273
50675	0.8475903272628784
50716	0.8602954149246216
50757	0.8538438081741333
50798	0.8662078976631165
50839	0.8281764388084412
50880	0.8487313389778137
50921	0.8429307341575623
50962	0.8432555794715881
51003	0.8425776958465576
51044	0.845676064491272
51085	0.7913982272148132
51126	0.8601270318031311
51167	0.8377721309661865
51208	0.8348733186721802
51249	0.8250784873962402
51290	0.8605091571807861
51331	0.8225963115692139
51372	0.857958972454071
51413	0.8254164457321167
51454	0.8615487217903137
51495	0.7648912668228149
51536	0.8374010324478149
51577	0.8509078621864319
51618	0.8457199931144714
51659	0.8514576554298401
51700	0.8709675073623657
51741	0.8551724553108215
51782	0.8595379590988159
51823	0.8455797433853149
51864	0.8654992580413818
51905	0.8477065563201904
51946	0.8454815745353699
51987	0.8643580079078674
52028	0.8269971609115601
52069	0.8122115731239319
52110	0.8320450186729431
52151	0.8450307846069336
52192	0.8239011168479919
52233	0.8474236726760864
52274	0.8419103026390076
52315	0.8383985161781311
52356	0.8308738470077515
52397	0.8459967970848083
52438	0.866317868232727
52479	0.842675507068634
52520	0.8363569378852844
52561	0.8123832941055298
52602	0.7853702306747437
52643	0.8694894909858704
52684	0.8600757718086243
52725	0.8398944139480591
52766	0.8595941066741943
52807	0.8476715087890625
52848	0.8395503759384155
52889	0.8540159463882446
52930	0.8417164087295532
52971	0.8510614037513733
53012	0.8301177620887756
53053	0.8365689516067505
53094	0.8488736748695374
53135	0.8793834447860718
53176	0.8294768333435059
53217	0.8415502905845642
53258	0.8626464009284973
53299	0.8594437837600708
53340	0.8443499803543091
53381	0.8540246486663818
53422	0.8577426671981812
53463	0.8411074876785278
53504	0.8637531399726868
53545	0.851555347442627
53586	0.8338204622268677
53627	0.8418283462524414
53668	0.866272509098053
53709	0.8573868274688721
53750	0.8187803030014038
53791	0.8564522862434387
53832	0.8529741168022156
53873	0.8536578416824341
53914	0.8335853815078735
53955	0.8468049764633179
53996	0.8636177182197571
54037	0.8576202392578125
54078	0.8634500503540039
54119	0.8392255902290344
54160	0.8567530512809753
54201	0.8362606763839722
54242	0.8386298418045044
54283	0.8327570557594299
54324	0.8414405584335327
54365	0.8622668385505676
54406	0.8354859352111816
54447	0.8712266683578491
54488	0.7972765564918518
54529	0.7943820953369141
54570	0.8335328102111816
54611	0.8400183916091919
54652	0.8749875426292419
54693	0.8361485600471497
54734	0.8341563940048218
54775	0.8286739587783813
54816	0.8508298993110657
54857	0.8388725519180298
54898	0.8447942137718201
54939	0.8512216210365295
54980	0.8477538228034973
55021	0.8633748888969421
55062	0.8580869436264038
55103	0.8643628358840942
55144	0.8577593564987183
55185	0.8616939783096313
55226	0.8710829019546509
55267	0.8537696599960327
55308	0.8498077392578125
55349	0.7928557395935059
55390	0.8688303828239441
55431	0.8394129276275635
55472	0.8698785305023193
55513	0.84844970703125
55554	0.8423707485198975
55595	0.8544411659240723
55636	0.814971387386322
55677	0.8579691052436829
55718	0.8641828298568726
55759	0.8654783368110657
55800	0.8655514121055603
55841	0.8448341488838196
55882	0.805136501789093
55923	0.8238686323165894
55964	0.8485308885574341
56005	0.8090070486068726
56046	0.8422523736953735
56087	0.8262139558792114
56128	0.8651339411735535
56169	0.8503805994987488
56210	0.8503788113594055
56251	0.8747364282608032
56292	0.8642339110374451
56333	0.8379411101341248
56374	0.8353992104530334
56415	0.8438397645950317
56456	0.8445929884910583
56497	0.8203262686729431
56538	0.8560094237327576
56579	0.8139234185218811
56620	0.8412137627601624
56661	0.8398520350456238
56702	0.8425925970077515
56743	0.8569750189781189
56784	0.8606278896331787
56825	0.858465850353241
56866	0.8567442893981934
56907	0.8600390553474426
56948	0.8479727506637573
56989	0.8541536927223206
57030	0.8570148944854736
57071	0.8299670815467834
57112	0.8549507260322571
57153	0.8438647389411926
57194	0.8476534485816956
57235	0.85316401720047
57276	0.8433516025543213
57317	0.8429943323135376
57358	0.8601381182670593
57399	0.8415625095367432
57440	0.8477982878684998
57481	0.8784584999084473
57522	0.8425682783126831
57563	0.8262547850608826
57604	0.841625452041626
57645	0.8712639808654785
57686	0.782172679901123
57727	0.8650272488594055
57768	0.8484125733375549
57809	0.842022180557251
57850	0.849407970905304
57891	0.8505290746688843
57932	0.8688610792160034
57973	0.8510902523994446
58014	0.8330031037330627
58055	0.8450614809989929
58096	0.8477404713630676
58137	0.8560805320739746
58178	0.8362225294113159
58219	0.82331782579422
58260	0.8526341915130615
58301	0.8463399410247803
58342	0.8647884130477905
58383	0.8617987632751465
58424	0.8604195713996887
58465	0.8161138892173767
58506	0.8514970541000366
58547	0.8676824569702148
58588	0.8474101424217224
58629	0.8791338205337524
58670	0.811941385269165
58711	0.8434917330741882
58752	0.8470592498779297
58793	0.8476858139038086
58834	0.8386472463607788
58875	0.8414816856384277
58916	0.841744601726532
58957	0.8361652493476868
58998	0.8558602333068848
59039	0.8453542590141296
59080	0.8442978262901306
59121	0.8363366723060608
59162	0.8337118029594421
59203	0.8445923328399658
59244	0.8600499629974365
59285	0.8412311673164368
59326	0.8446288108825684
59367	0.8446028232574463
59408	0.8887901902198792
59449	0.8515864014625549
59490	0.8503598570823669
59531	0.8335469365119934
59572	0.8480846285820007
59613	0.8444859981536865
59654	0.8595647215843201
59695	0.8563664555549622
59736	0.8477588295936584
59777	0.8619337677955627
59818	0.8539025783538818
59859	0.8597087860107422
59900	0.8584250807762146
59941	0.8535900115966797
59982	0.8514227271080017
60023	0.8410620093345642
60064	0.829474925994873
60105	0.844573438167572
60146	0.8563641309738159
60187	0.8557018041610718
60228	0.8567438125610352
60269	0.8415880799293518
60310	0.8549514412879944
60351	0.8399533629417419
60392	0.833966851234436
60433	0.8363598585128784
60474	0.8509718179702759
60515	0.8538609147071838
60556	0.8323193788528442
60597	0.8030544519424438
60638	0.8184646964073181
60679	0.833366870880127
60720	0.8393609523773193
60761	0.812127411365509
60802	0.8264766931533813
60843	0.8235934972763062
60884	0.8302651643753052
60925	0.8382812142372131
60966	0.8350980877876282
61007	0.835898220539093
61048	0.8231897950172424
61089	0.8444924354553223
61130	0.8468070030212402
61171	0.8158050179481506
61212	0.8099004626274109
61253	0.8413280844688416
61294	0.8474736213684082
61335	0.8275440335273743
61376	0.8473216891288757
61417	0.7971283793449402
61458	0.8621926307678223
61499	0.863468587398529
61540	0.8579452037811279
61581	0.8652995824813843
61622	0.827804684638977
61663	0.8587563633918762
61704	0.8523256182670593
61745	0.8747556805610657
61786	0.8652046322822571
61827	0.8456229567527771
61868	0.8628541827201843
61909	0.8301048874855042
61950	0.8662396669387817
61991	0.8520493507385254
62032	0.8747642636299133
62073	0.8463028073310852
62114	0.8652366399765015
62155	0.8533339500427246
62196	0.8488271236419678
62237	0.8275691866874695
62278	0.8244242668151855
62319	0.8362892270088196
62360	0.8429730534553528
62401	0.8424984216690063
62442	0.8423576951026917
62483	0.8563265204429626
62524	0.8190686106681824
62565	0.8486465811729431
62606	0.8674800395965576
62647	0.8438842296600342
62688	0.8437132835388184
62729	0.8177173733711243
62770	0.8480463624000549
62811	0.8506668210029602
62852	0.8480015397071838
62893	0.8635054230690002
62934	0.8537646532058716
62975	0.8615828156471252
63016	0.8585909605026245
63057	0.8289915323257446
63098	0.8398690223693848
63139	0.8537439703941345
63180	0.8494402170181274
63221	0.849210262298584
63262	0.8467423915863037
63303	0.8720558285713196
63344	0.8600814342498779
63385	0.8619152307510376
63426	0.8384354114532471
63467	0.859808623790741
63508	0.8567312955856323
63549	0.8480510711669922
63590	0.8526017665863037
63631	0.8568462133407593
63672	0.8481220006942749
63713	0.8334322571754456
63754	0.8358644247055054
63795	0.8301677703857422
63836	0.8517807126045227
63877	0.871594250202179
63918	0.8603888750076294
63959	0.8560757040977478
64000	0.8739727735519409
64041	0.847356915473938
64082	0.8655299544334412
64123	0.8399198651313782
64164	0.8600366115570068
64205	0.8570253252983093
64246	0.8479227423667908
64287	0.8534564971923828
64328	0.8243867754936218
64369	0.8764187693595886
64410	0.852552056312561
64451	0.8515089154243469
64492	0.8568779230117798
64533	0.8969985842704773
64574	0.8221335411071777
64615	0.8542447686195374
64656	0.8273262977600098
64697	0.8337790369987488
64738	0.7929320335388184
64779	0.8610187768936157
64820	0.8354958295822144
64861	0.8570472598075867
64902	0.8823382258415222
64943	0.8813641667366028
64984	0.8650644421577454
65025	0.8549339175224304
65066	0.8543943166732788
65107	0.8475309610366821
65148	0.8641340732574463
65189	0.8189891576766968
65230	0.8628643751144409
65271	0.848297119140625
65312	0.8686086535453796
65353	0.8488247990608215
65394	0.8547745943069458
65435	0.8672879338264465
65476	0.878496527671814
65517	0.854226291179657
65558	0.8393936157226562
65599	0.8632403612136841
65640	0.859411895275116
65681	0.8603257536888123
65722	0.8602296710014343
65763	0.8592954874038696
65804	0.8358322978019714
65845	0.8273277878761292
65886	0.8521031737327576
65927	0.8358928561210632
65968	0.8622515797615051
66009	0.8519321084022522
66050	0.8571205735206604
66091	0.8550629019737244
66132	0.8553540110588074
66173	0.8492060303688049
66214	0.8604854941368103
66255	0.8602262139320374
66296	0.8583816885948181
66337	0.8302397727966309
66378	0.8173189759254456
66419	0.8535602688789368
66460	0.8658509254455566
66501	0.8358681797981262
66542	0.8160474896430969
66583	0.8359237313270569
66624	0.8327198624610901
66665	0.850925087928772
66706	0.8505659699440002
66747	0.8329977989196777
66788	0.8650652766227722
66829	0.8302115797996521
66870	0.8187136054039001
66911	0.8419338464736938
66952	0.8750954866409302
66993	0.8531107902526855
67034	0.8563895225524902
67075	0.8526037931442261
67116	0.8366599082946777
67157	0.8927636742591858
67198	0.8791400194168091
67239	0.8626686334609985
67280	0.8708221316337585
67321	0.8447861671447754
67362	0.873846709728241
67403	0.8349406123161316
67444	0.8567035794258118
67485	0.8602457046508789
67526	0.8656130433082581
67567	0.8612135648727417
67608	0.8661016821861267
67649	0.8592084050178528
67690	0.8663315773010254
67731	0.8565477728843689
67772	0.8675816655158997
67813	0.8690809011459351
67854	0.8626180291175842
67895	0.8662471175193787
67936	0.8595533967018127
67977	0.8649178743362427
68018	0.865453839302063
68059	0.8487421870231628
68100	0.8564967513084412
68141	0.847424328327179
68182	0.7919608950614929
68223	0.8388745188713074
68264	0.8362933397293091
68305	0.8309463858604431
68346	0.8588680624961853
68387	0.8422083854675293
68428	0.8680917024612427
68465	0.8478682041168213
