step	iou-no-empty
47969	0.17270049452781677
48010	0.1433219313621521
48051	0.1429452747106552
48092	0.1552840620279312
48133	0.15552161633968353
48174	0.1520172357559204
48215	0.14068397879600525
48256	0.15918420255184174
48297	0.15070217847824097
48338	0.1447380632162094
48379	0.13220517337322235
48420	0.14160893857479095
48461	0.14444972574710846
48502	0.14092135429382324
48543	0.14660543203353882
48584	0.1538085639476776
48625	0.14139151573181152
48666	0.1522846519947052
48707	0.14080634713172913
48748	0.14631244540214539
48789	0.15348662436008453
48830	0.14624473452568054
48871	0.1451697200536728
48912	0.14173643290996552
48953	0.13362731039524078
48994	0.13793833553791046
49035	0.1305052936077118
49076	0.13985225558280945
49117	0.14372478425502777
49158	0.12350160628557205
49199	0.14929617941379547
49240	0.1616484820842743
49281	0.15177059173583984
49322	0.13670013844966888
49363	0.16508352756500244
49404	0.147412970662117
49445	0.14592622220516205
49486	0.15064378082752228
49527	0.14442096650600433
49568	0.12588030099868774
49609	0.16788099706172943
49650	0.14800916612148285
49691	0.147060364484787
49732	0.14410096406936646
49773	0.12170436978340149
49814	0.13874158263206482
49855	0.1299687623977661
49896	0.13225577771663666
49937	0.1324557662010193
49978	0.14485256373882294
50019	0.1274530291557312
50060	0.15440639853477478
50101	0.14142398536205292
50142	0.16050077974796295
50183	0.15873661637306213
50224	0.14668378233909607
50265	0.14625243842601776
50306	0.1367427557706833
50347	0.15172728896141052
50388	0.13977909088134766
50429	0.15071530640125275
50470	0.14542338252067566
50511	0.17446647584438324
50552	0.15666259825229645
50593	0.14557449519634247
50634	0.14328064024448395
50675	0.14860808849334717
50716	0.16177241504192352
50757	0.1543813794851303
50798	0.1663721203804016
50839	0.14352528750896454
50880	0.15498223900794983
50921	0.15182627737522125
50962	0.1535799205303192
51003	0.14991913735866547
51044	0.15252625942230225
51085	0.12224683910608292
51126	0.16076192259788513
51167	0.15222854912281036
51208	0.15077678859233856
51249	0.14129464328289032
51290	0.1630551517009735
51331	0.14210763573646545
51372	0.16324923932552338
51413	0.14295390248298645
51454	0.15361861884593964
51495	0.1142415776848793
51536	0.15028956532478333
51577	0.15252932906150818
51618	0.1527675837278366
51659	0.15565434098243713
51700	0.16386990249156952
51741	0.16206911206245422
51782	0.15722733736038208
51823	0.1519969403743744
51864	0.1619567573070526
51905	0.149257093667984
51946	0.1514584720134735
51987	0.15484648942947388
52028	0.1376476287841797
52069	0.13080763816833496
52110	0.13623148202896118
52151	0.1489824801683426
52192	0.13551443815231323
52233	0.14767710864543915
52274	0.1463155895471573
52315	0.14165785908699036
52356	0.14379867911338806
52397	0.15428760647773743
52438	0.1670571118593216
52479	0.1504477858543396
52520	0.14483317732810974
52561	0.1316027194261551
52602	0.11974642425775528
52643	0.17087438702583313
52684	0.16045454144477844
52725	0.14960327744483948
52766	0.15756426751613617
52807	0.1490616500377655
52848	0.14777524769306183
52889	0.15537847578525543
52930	0.14526893198490143
52971	0.15340135991573334
53012	0.13997139036655426
53053	0.14594118297100067
53094	0.15577709674835205
53135	0.16851526498794556
53176	0.1367259919643402
53217	0.14437144994735718
53258	0.1603289544582367
53299	0.15666235983371735
53340	0.14524370431900024
53381	0.15542802214622498
53422	0.16197513043880463
53463	0.14198021590709686
53504	0.16709467768669128
53545	0.15620924532413483
53586	0.14536230266094208
53627	0.14587320387363434
53668	0.16677464544773102
53709	0.15987862646579742
53750	0.13654133677482605
53791	0.15437369048595428
53832	0.14935028553009033
53873	0.1533058136701584
53914	0.14415371417999268
53955	0.14422079920768738
53996	0.1662662774324417
54037	0.16125380992889404
54078	0.1652417927980423
54119	0.14605078101158142
54160	0.1561450958251953
54201	0.14432965219020844
54242	0.14288610219955444
54283	0.13989344239234924
54324	0.14377877116203308
54365	0.15800869464874268
54406	0.14028137922286987
54447	0.16554857790470123
54488	0.12423459440469742
54529	0.12341812998056412
54570	0.1438829004764557
54611	0.1502619981765747
54652	0.1733877956867218
54693	0.14374415576457977
54734	0.14708958566188812
54775	0.1460052877664566
54816	0.15208561718463898
54857	0.14417549967765808
54898	0.14768332242965698
54939	0.15431202948093414
54980	0.14952155947685242
55021	0.16478276252746582
55062	0.14852163195610046
55103	0.17082178592681885
55144	0.16207320988178253
55185	0.17016372084617615
55226	0.16461728513240814
55267	0.1539529412984848
55308	0.1462758183479309
55349	0.11691132187843323
55390	0.16668713092803955
55431	0.1470455676317215
55472	0.1733456254005432
55513	0.1534087061882019
55554	0.1488019973039627
55595	0.1578376144170761
55636	0.14358162879943848
55677	0.163308784365654
55718	0.16972149908542633
55759	0.1618262380361557
55800	0.16228176653385162
55841	0.14790292084217072
55882	0.13512645661830902
55923	0.1353551149368286
55964	0.1538620889186859
56005	0.1405317187309265
56046	0.14816267788410187
56087	0.13374362885951996
56128	0.15968066453933716
56169	0.1495320051908493
56210	0.14952167868614197
56251	0.154470756649971
56292	0.1540728211402893
56333	0.13922786712646484
56374	0.1398278921842575
56415	0.14244212210178375
56456	0.14657871425151825
56497	0.13112962245941162
56538	0.15176458656787872
56579	0.12624883651733398
56620	0.14255447685718536
56661	0.14937803149223328
56702	0.14999978244304657
56743	0.15745297074317932
56784	0.16376745700836182
56825	0.15079519152641296
56866	0.15609340369701385
56907	0.16023384034633636
56948	0.15074433386325836
56989	0.15617521107196808
57030	0.15768760442733765
57071	0.13920831680297852
57112	0.16078625619411469
57153	0.14257915318012238
57194	0.14896060526371002
57235	0.15044905245304108
57276	0.13976119458675385
57317	0.15216940641403198
57358	0.16082850098609924
57399	0.14443771541118622
57440	0.14976966381072998
57481	0.16213960945606232
57522	0.14986875653266907
57563	0.13394688069820404
57604	0.14477749168872833
57645	0.14876611530780792
57686	0.11779918521642685
57727	0.15901610255241394
57768	0.15320175886154175
57809	0.14692018926143646
57850	0.14400343596935272
57891	0.1503758728504181
57932	0.16688235104084015
57973	0.15356573462486267
58014	0.14115917682647705
58055	0.14915145933628082
58096	0.1494467705488205
58137	0.1521834284067154
58178	0.14413058757781982
58219	0.13265089690685272
58260	0.14738380908966064
58301	0.1416231244802475
58342	0.1575276255607605
58383	0.15514765679836273
58424	0.16251780092716217
58465	0.13653485476970673
58506	0.15587769448757172
58547	0.15939465165138245
58588	0.14760158956050873
58629	0.16679500043392181
58670	0.12955720722675323
58711	0.1405305564403534
58752	0.1456412971019745
58793	0.1491410881280899
58834	0.1429787278175354
58875	0.14400126039981842
58916	0.1454208791255951
58957	0.1438312977552414
58998	0.15088577568531036
59039	0.15075890719890594
59080	0.14495758712291718
59121	0.14472684264183044
59162	0.14480344951152802
59203	0.14657482504844666
59244	0.16029967367649078
59285	0.14264830946922302
59326	0.1467750072479248
59367	0.1466323286294937
59408	0.18109074234962463
59449	0.15638619661331177
59490	0.14941368997097015
59531	0.1439560204744339
59572	0.151369109749794
59613	0.14599071443080902
59654	0.15738865733146667
59695	0.15386782586574554
59736	0.1495494693517685
59777	0.1559719294309616
59818	0.15472213923931122
59859	0.15825313329696655
59900	0.1505507528781891
59941	0.15291357040405273
59982	0.15545563399791718
60023	0.1417350172996521
60064	0.13671652972698212
60105	0.1464710235595703
60146	0.1538543999195099
60187	0.1499524861574173
60228	0.1560908854007721
60269	0.14457553625106812
60310	0.16079078614711761
60351	0.14991603791713715
60392	0.1461152583360672
60433	0.14484819769859314
60474	0.1528925597667694
60515	0.15448127686977386
60556	0.13764247298240662
60597	0.12588556110858917
60638	0.13503795862197876
60679	0.1430296152830124
60720	0.146769180893898
60761	0.1304185390472412
60802	0.13505278527736664
60843	0.1340045928955078
60884	0.14071792364120483
60925	0.14103485643863678
60966	0.138254314661026
61007	0.14243589341640472
61048	0.13202287256717682
61089	0.14602646231651306
61130	0.1442325860261917
61171	0.13508476316928864
61212	0.13250327110290527
61253	0.14317183196544647
61294	0.14795632660388947
61335	0.1403730809688568
61376	0.14710761606693268
61417	0.12359452247619629
61458	0.15755441784858704
61499	0.14930400252342224
61540	0.14767128229141235
61581	0.16071292757987976
61622	0.1416723132133484
61663	0.15253809094429016
61704	0.16058731079101562
61745	0.1718538999557495
61786	0.16012103855609894
61827	0.15223444998264313
61868	0.16159947216510773
61909	0.1531386375427246
61950	0.16657015681266785
61991	0.1590171754360199
62032	0.17191022634506226
62073	0.15596804022789001
62114	0.16032075881958008
62155	0.15143205225467682
62196	0.15551675856113434
62237	0.14049875736236572
62278	0.1380826234817505
62319	0.14447923004627228
62360	0.15205439925193787
62401	0.14949150383472443
62442	0.14873164892196655
62483	0.15363262593746185
62524	0.13791538774967194
62565	0.1545078605413437
62606	0.15810850262641907
62647	0.15697459876537323
62688	0.15605171024799347
62729	0.1440638154745102
62770	0.15115590393543243
62811	0.16579420864582062
62852	0.15090541541576385
62893	0.16558021306991577
62934	0.15392425656318665
62975	0.16949735581874847
63016	0.16697204113006592
63057	0.14758837223052979
63098	0.14946822822093964
63139	0.15380461513996124
63180	0.15894131362438202
63221	0.1576576679944992
63262	0.14387162029743195
63303	0.17092132568359375
63344	0.16048866510391235
63385	0.1558593064546585
63426	0.15569503605365753
63467	0.15885208547115326
63508	0.15601737797260284
63549	0.1511821299791336
63590	0.1621573120355606
63631	0.15669436752796173
63672	0.15157821774482727
63713	0.14336560666561127
63754	0.14225925505161285
63795	0.14022435247898102
63836	0.15749047696590424
63877	0.1679311990737915
63918	0.16233335435390472
63959	0.15215520560741425
64000	0.16667720675468445
64041	0.14730419218540192
64082	0.16214825212955475
64123	0.14973802864551544
64164	0.16021929681301117
64205	0.1577489972114563
64246	0.15046484768390656
64287	0.15214093029499054
64328	0.13789871335029602
64369	0.16582652926445007
64410	0.1618751436471939
64451	0.15594542026519775
64492	0.1568806767463684
64533	0.14429573714733124
64574	0.13987016677856445
64615	0.15670207142829895
64656	0.1392880082130432
64697	0.14514894783496857
64738	0.11723608523607254
64779	0.1661125123500824
64820	0.1403331607580185
64861	0.15787845849990845
64902	0.17125187814235687
64943	0.1821696162223816
64984	0.15924757719039917
65025	0.16068972647190094
65066	0.1575673371553421
65107	0.14827652275562286
65148	0.15345019102096558
65189	0.1375366449356079
65230	0.16166169941425323
65271	0.1525561362504959
65312	0.16527897119522095
65353	0.15550366044044495
65394	0.1597670465707779
65435	0.17310136556625366
65476	0.17985181510448456
65517	0.1565951257944107
65558	0.14694319665431976
65599	0.16395984590053558
65640	0.1564716398715973
65681	0.1619545966386795
65722	0.16137808561325073
65763	0.15577305853366852
65804	0.14209137856960297
65845	0.13929510116577148
65886	0.1593226045370102
65927	0.1424078345298767
65968	0.15791521966457367
66009	0.15835116803646088
66050	0.1583101749420166
66091	0.16143538057804108
66132	0.16311971843242645
66173	0.15763361752033234
66214	0.1629130095243454
66255	0.16135743260383606
66296	0.15029001235961914
66337	0.1405888944864273
66378	0.12957879900932312
66419	0.15274131298065186
66460	0.1641487032175064
66501	0.14227931201457977
66542	0.13622310757637024
66583	0.14256909489631653
66624	0.1397022157907486
66665	0.152627095580101
66706	0.15058556199073792
66747	0.14113162457942963
66788	0.15925294160842896
66829	0.1404460370540619
66870	0.13622383773326874
66911	0.1464424729347229
66952	0.17410102486610413
66993	0.1501413881778717
67034	0.15400420129299164
67075	0.14720754325389862
67116	0.14641621708869934
67157	0.1919868141412735
67198	0.16683770716190338
67239	0.1604650914669037
67280	0.1629272997379303
67321	0.1476397067308426
67362	0.16584402322769165
67403	0.15112297236919403
67444	0.15585371851921082
67485	0.16147395968437195
67526	0.16266563534736633
67567	0.16728171706199646
67608	0.16571107506752014
67649	0.15525037050247192
67690	0.1671428680419922
67731	0.15493634343147278
67772	0.1587543487548828
67813	0.16827864944934845
67854	0.1601553112268448
67895	0.16661658883094788
67936	0.15731988847255707
67977	0.1583344042301178
68018	0.16167384386062622
68059	0.15504220128059387
68100	0.15463528037071228
68141	0.14768090844154358
68182	0.12461482733488083
68223	0.1441861391067505
68264	0.14450107514858246
68305	0.1441662609577179
68346	0.15320837497711182
68387	0.1479252278804779
68428	0.1619940549135208
68465	0.15016056597232819
