step	iou
48256	0.9088289141654968
48297	0.9091957807540894
48338	0.9091853499412537
48379	0.909234881401062
48420	0.9152393341064453
48461	0.9147696495056152
48502	0.9181529879570007
48543	0.9150928258895874
48584	0.9146304726600647
48625	0.9151409864425659
48666	0.9152618050575256
48707	0.9122941493988037
48748	0.9150171875953674
48789	0.9122077226638794
48830	0.9152496457099915
48871	0.911861002445221
48912	0.9149067997932434
48953	0.9154479503631592
48994	0.9186158180236816
49035	0.9153317213058472
49076	0.9152703881263733
49117	0.9152511954307556
49158	0.9122098088264465
49199	0.9119629263877869
49240	0.9118923544883728
49281	0.918225109577179
49322	0.9121423363685608
49363	0.9123468995094299
49404	0.9148285388946533
49445	0.9123584032058716
49486	0.9121996760368347
49527	0.9090628623962402
49568	0.9093456268310547
49609	0.9151663184165955
49650	0.9121423363685608
49691	0.9153242707252502
49732	0.9093139171600342
49773	0.9063176512718201
49814	0.9122088551521301
49855	0.9061081409454346
49896	0.9181050658226013
49937	0.9180903434753418
49978	0.9182484149932861
50019	0.9182038307189941
50060	0.9182509183883667
50101	0.9123039841651917
50142	0.9151349663734436
50183	0.9119811654090881
50224	0.9151484370231628
50265	0.9151688814163208
50306	0.9120562672615051
50347	0.9120285511016846
50388	0.9122763872146606
50429	0.911959171295166
50470	0.9123095273971558
50511	0.9182963371276855
50552	0.91834956407547
50593	0.9180049896240234
50634	0.9123699069023132
50675	0.9181333780288696
50716	0.9182349443435669
50757	0.9119548797607422
50798	0.9180245995521545
50839	0.915052056312561
50880	0.9124667048454285
50921	0.9123702645301819
50962	0.9124531745910645
51003	0.9089394807815552
51044	0.9152445793151855
51085	0.9122968316078186
51126	0.918372631072998
51167	0.9122858643531799
51208	0.9184161424636841
51249	0.9124587178230286
51290	0.9122322797775269
51331	0.9123527407646179
51372	0.9151686429977417
51413	0.9089593887329102
51454	0.9181692600250244
51495	0.8878764510154724
51536	0.9091479182243347
51577	0.9122380614280701
51618	0.915264368057251
51659	0.9122468829154968
51700	0.915228009223938
51741	0.9214500188827515
51782	0.9212693572044373
51823	0.9123421311378479
51864	0.9152408838272095
51905	0.9122103452682495
51946	0.9121968746185303
51987	0.9178304672241211
52028	0.9152393341064453
52069	0.9182424545288086
52110	0.9152348637580872
52151	0.9154136776924133
52192	0.9152464866638184
52233	0.9153645634651184
52274	0.9152731895446777
52315	0.9152653217315674
52356	0.9152274131774902
52397	0.9151524901390076
52438	0.9149637818336487
52479	0.9090225696563721
52520	0.9121801257133484
52561	0.912298858165741
52602	0.9092403650283813
52643	0.9181843400001526
52684	0.9183281064033508
52725	0.9123283624649048
52766	0.9120988249778748
52807	0.9150861501693726
52848	0.9146886467933655
52889	0.9150435924530029
52930	0.9121019244194031
52971	0.9122515320777893
53012	0.9089235067367554
53053	0.9153295159339905
53094	0.9151343703269958
53135	0.9148919582366943
53176	0.9212470054626465
53217	0.9149322509765625
53258	0.912334680557251
53299	0.9150515794754028
53340	0.9118102192878723
53381	0.9150057435035706
53422	0.9184741973876953
53463	0.9183374047279358
53504	0.9152173399925232
53545	0.9183734059333801
53586	0.9158010482788086
53627	0.9150748252868652
53668	0.9181084632873535
53709	0.9181880354881287
53750	0.9153932332992554
53791	0.9181177616119385
53832	0.9182674288749695
53873	0.9182172417640686
53914	0.9120952486991882
53955	0.9180638790130615
53996	0.918053150177002
54037	0.918255627155304
54078	0.9145960211753845
54119	0.9150620698928833
54160	0.9150795936584473
54201	0.9151424765586853
54242	0.9150851368904114
54283	0.915128231048584
54324	0.9150343537330627
54365	0.9150424599647522
54406	0.9150654077529907
54447	0.9174603223800659
54488	0.9150531888008118
54529	0.9149733185768127
54570	0.9119929671287537
54611	0.9121648669242859
54652	0.9181710481643677
54693	0.9120466709136963
54734	0.9151588678359985
54775	0.9031984210014343
54816	0.9152119755744934
54857	0.9120825529098511
54898	0.9214221239089966
54939	0.9183956384658813
54980	0.9152321815490723
55021	0.9182792901992798
55062	0.918170154094696
55103	0.9183863997459412
55144	0.9152607917785645
55185	0.9152841567993164
55226	0.9149252772331238
55267	0.9179302453994751
55308	0.9120917320251465
55349	0.9157754182815552
55390	0.9153963923454285
55431	0.9127602577209473
55472	0.9152674674987793
55513	0.9153247475624084
55554	0.9153874516487122
55595	0.9150074124336243
55636	0.9154725074768066
55677	0.9183046221733093
55718	0.9151051640510559
55759	0.9153026938438416
55800	0.9151383638381958
55841	0.9153097867965698
55882	0.9124916195869446
55923	0.9123919606208801
55964	0.9152364730834961
56005	0.9123773574829102
56046	0.9152420163154602
56087	0.9151526689529419
56128	0.9181503653526306
56169	0.9151677489280701
56210	0.9180559515953064
56251	0.9116256237030029
56292	0.9119775891304016
56333	0.9059725999832153
56374	0.9090726971626282
56415	0.9089850783348083
56456	0.9152718186378479
56497	0.9121309518814087
56538	0.9119517207145691
56579	0.9031831622123718
56620	0.9154143929481506
56661	0.9123771786689758
56702	0.9060437083244324
56743	0.9061138033866882
56784	0.9092550277709961
56825	0.9120877385139465
56866	0.9122796058654785
56907	0.9062402844429016
56948	0.912420928478241
56989	0.9121054410934448
57030	0.9061276316642761
57071	0.9092774391174316
57112	0.9153611660003662
57153	0.9091576337814331
57194	0.9120530486106873
57235	0.9124460220336914
57276	0.9147350192070007
57317	0.912254810333252
57358	0.9152515530586243
57399	0.9123055934906006
57440	0.9121259450912476
57481	0.9151237607002258
57522	0.9183515310287476
57563	0.9128551483154297
57604	0.9188298583030701
57645	0.9156697392463684
57686	0.9094598293304443
57727	0.918541431427002
57768	0.9187021255493164
57809	0.9154276251792908
57850	0.9184595942497253
57891	0.9151780605316162
57932	0.9185680150985718
57973	0.9155036807060242
58014	0.9187352657318115
58055	0.9153645038604736
58096	0.9185289740562439
58137	0.9183362722396851
58178	0.9153851270675659
58219	0.9033789038658142
58260	0.9185374975204468
58301	0.9151221513748169
58342	0.9189690351486206
58383	0.9154651761054993
58424	0.9154184460639954
58465	0.9063065052032471
58506	0.9184039235115051
58547	0.918538510799408
58588	0.918145477771759
58629	0.9183287620544434
58670	0.9186429381370544
58711	0.9153026342391968
58752	0.9184213280677795
58793	0.915537416934967
58834	0.9153642058372498
58875	0.9154825210571289
58916	0.9185740351676941
58957	0.9096231460571289
58998	0.9182792901992798
59039	0.9182104468345642
59080	0.9154494404792786
59121	0.909368634223938
59162	0.9121935963630676
59203	0.9156255125999451
59244	0.9152981042861938
59285	0.9186787605285645
59326	0.9185022711753845
59367	0.9184526801109314
59408	0.9182131886482239
59449	0.9186148643493652
59490	0.9186323285102844
59531	0.9185016751289368
59572	0.9155721664428711
59613	0.9153299927711487
59654	0.9186099767684937
59695	0.915515124797821
59736	0.9187691807746887
59777	0.9182001948356628
59818	0.918353796005249
59859	0.9187445044517517
59900	0.9186630249023438
59941	0.915341854095459
59982	0.9127212166786194
60023	0.9094840288162231
60064	0.9093919992446899
60105	0.9092947840690613
60146	0.9181776642799377
60187	0.9185293912887573
60228	0.9155969619750977
60269	0.9187726378440857
60310	0.9128210544586182
60351	0.9187147617340088
60392	0.9156208038330078
60433	0.9158099293708801
60474	0.915668249130249
60515	0.9185680150985718
60556	0.9187358617782593
60597	0.9127468466758728
60638	0.9158114194869995
60679	0.9187968969345093
60720	0.9188767671585083
60761	0.903265655040741
60802	0.9124341607093811
60843	0.9238017797470093
60884	0.9213203191757202
60925	0.9185276627540588
60966	0.921285092830658
61007	0.9124531745910645
61048	0.912634551525116
61089	0.9156622886657715
61130	0.9215666055679321
61171	0.9099752306938171
61212	0.9128397107124329
61253	0.9155174493789673
61294	0.918404757976532
61335	0.9158650040626526
61376	0.9152997732162476
61417	0.891559362411499
61458	0.9179455637931824
61499	0.9151470065116882
61540	0.9184218049049377
61581	0.9185461401939392
61622	0.9160223007202148
61663	0.9152012467384338
61704	0.915685772895813
61745	0.915355920791626
61786	0.9219305515289307
61827	0.9189416170120239
61868	0.9150822162628174
61909	0.9154738187789917
61950	0.9151573777198792
61991	0.9126487970352173
62032	0.9152042865753174
62073	0.9152538180351257
62114	0.9122463464736938
62155	0.9149718284606934
62196	0.9092212915420532
62237	0.9154486060142517
62278	0.9062296748161316
62319	0.9098060727119446
62360	0.9069103002548218
62401	0.9094535708427429
62442	0.9091796875
62483	0.9159344434738159
62524	0.9007922410964966
62565	0.9095048308372498
62606	0.915392279624939
62647	0.9100795984268188
62688	0.9148499369621277
62729	0.9096476435661316
62770	0.9156131744384766
62811	0.9090709686279297
62852	0.9152674674987793
62893	0.9150481820106506
62934	0.9154217839241028
62975	0.9183916449546814
63016	0.9122405648231506
63057	0.9161245226860046
63098	0.9156955480575562
63139	0.9124518632888794
63180	0.9125867486000061
63221	0.9121935963630676
63262	0.902828574180603
63303	0.9181912541389465
63344	0.918603241443634
63385	0.9122856855392456
63426	0.909397542476654
63467	0.9182325005531311
63508	0.909167468547821
63549	0.9094679355621338
63590	0.912571370601654
63631	0.9124971628189087
63672	0.9092661738395691
63713	0.9091704487800598
63754	0.9093464016914368
63795	0.9183029532432556
63836	0.918304443359375
63877	0.9183154702186584
63918	0.912415087223053
63959	0.9123596549034119
64000	0.9152880311012268
64041	0.912154495716095
64082	0.909359335899353
64123	0.9126018285751343
64164	0.9123250842094421
64205	0.9124893546104431
64246	0.9122129678726196
64287	0.9153885245323181
64328	0.9035000205039978
64369	0.9180576801300049
64410	0.9125511050224304
64451	0.9093999266624451
64492	0.9185344576835632
64533	0.9235630631446838
64574	0.9189081192016602
64615	0.9156579971313477
64656	0.9129560589790344
64697	0.9157185554504395
64738	0.903690755367279
64779	0.9093872904777527
64820	0.9066246747970581
64861	0.9154077172279358
64902	0.9213671088218689
64943	0.918710470199585
64984	0.9157445430755615
65025	0.9189684987068176
65066	0.9186659455299377
65107	0.9155405163764954
65148	0.9178833961486816
65189	0.9069572687149048
65230	0.9126175045967102
65271	0.9159766435623169
65312	0.9156452417373657
65353	0.9126280546188354
65394	0.9155405163764954
65435	0.915518045425415
65476	0.9153634309768677
65517	0.9152622818946838
65558	0.9153570532798767
65599	0.9155283570289612
65640	0.9120549559593201
65681	0.9061480164527893
65722	0.9125989079475403
65763	0.9124707579612732
65804	0.9094635844230652
65845	0.9125411510467529
65886	0.9059810042381287
65927	0.9153515696525574
65968	0.9182965159416199
66009	0.9123795032501221
66050	0.9153038263320923
66091	0.912434995174408
66132	0.9154150485992432
66173	0.9158245921134949
66214	0.9152580499649048
66255	0.915277361869812
66296	0.9154911041259766
66337	0.9154971241950989
66378	0.912203311920166
66419	0.9118975400924683
66460	0.911962628364563
66501	0.9062063694000244
66542	0.9095199108123779
66583	0.9064692854881287
66624	0.9210657477378845
66665	0.912208080291748
66706	0.9124049544334412
66747	0.9187901020050049
66788	0.9155463576316833
66829	0.9095679521560669
66870	0.9094736576080322
66911	0.9128425717353821
66952	0.9186000227928162
66993	0.9187649488449097
67034	0.9156181216239929
67075	0.915672779083252
67116	0.9125908613204956
67157	0.9177236557006836
67198	0.9179832339286804
67239	0.9155963063240051
67280	0.9152193665504456
67321	0.9095607995986938
67362	0.9093422889709473
67403	0.915640652179718
67444	0.9159307479858398
67485	0.9121310114860535
67526	0.9125167727470398
67567	0.9123609662055969
67608	0.9154245853424072
67649	0.909308910369873
67690	0.9124371409416199
67731	0.9154682159423828
67772	0.9151812195777893
67813	0.9186904430389404
67854	0.9123850464820862
67895	0.9151892066001892
67936	0.912371814250946
67977	0.9185807704925537
68018	0.9215852618217468
68059	0.9123227000236511
68100	0.909466564655304
68141	0.9157449007034302
68182	0.9096208810806274
68223	0.915570855140686
68264	0.9097169637680054
68305	0.9180413484573364
68346	0.9094539880752563
68387	0.9123747944831848
68428	0.9123532176017761
68465	0.9092881083488464
