step	iou-no-empty
47559	0.01581447198987007
47600	0.0030334247276186943
47641	0.02249489724636078
47682	0.012803767807781696
47723	0.018889665603637695
47764	0.022863445803523064
47805	0.022820305079221725
47846	0.018042897805571556
47887	0.01638437621295452
47928	0.01729092188179493
47969	0.01524308416992426
48010	0.02034265361726284
48051	0.019787995144724846
48092	0.015297634527087212
48133	0.017349788919091225
48174	0.0160820372402668
48215	0.017148932442069054
48256	0.015353286638855934
48297	0.019314754754304886
48338	0.019201304763555527
48379	0.01973559521138668
48420	0.019198346883058548
48461	0.01376315113157034
48502	0.017835743725299835
48543	0.017502913251519203
48584	0.012152513489127159
48625	0.01806010864675045
48666	0.0194579865783453
48707	0.020114600658416748
48748	0.01662769354879856
48789	0.01914842426776886
48830	0.01931757666170597
48871	0.015274378471076488
48912	0.015349804423749447
48953	0.021612178534269333
48994	0.023390743881464005
49035	0.020266951993107796
49076	0.019557688385248184
49117	0.01933501847088337
49158	0.01917048916220665
49199	0.01641347073018551
49240	0.015624179504811764
49281	0.01870236173272133
49322	0.018418144434690475
49363	0.020702913403511047
49404	0.014444931410253048
49445	0.020831875503063202
49486	0.019058503210544586
49527	0.017879892140626907
49568	0.020933520048856735
49609	0.01835348829627037
49650	0.018417920917272568
49691	0.02018108032643795
49732	0.020590180531144142
49773	0.020868513733148575
49814	0.019161416217684746
49855	0.018678560853004456
49896	0.017259938642382622
49937	0.017084015533328056
49978	0.018981115892529488
50019	0.018446791917085648
50060	0.019011761993169785
50101	0.020224235951900482
50142	0.017989182844758034
50183	0.016617419198155403
50224	0.018146025016903877
50265	0.01838211715221405
50306	0.017456602305173874
50347	0.017146799713373184
50388	0.019914792850613594
50429	0.01637059822678566
50470	0.020285623148083687
50511	0.019556274637579918
50552	0.02019457519054413
50593	0.01605968363583088
50634	0.020960038527846336
50675	0.01760140433907509
50716	0.01881934143602848
50757	0.016323139891028404
50798	0.016295399516820908
50839	0.017030389979481697
50880	0.022041868418455124
50921	0.0209646075963974
50962	0.02189057320356369
51003	0.01654749922454357
51044	0.019258884713053703
51085	0.020143715664744377
51126	0.020471299067139626
51167	0.020021481439471245
51208	0.020993921905755997
51249	0.021952703595161438
51290	0.019422762095928192
51331	0.0207687858492136
51372	0.018380416557192802
51413	0.01676090620458126
51454	0.01803194172680378
51495	0.01816156506538391
51536	0.018797868862748146
51577	0.019488003104925156
51618	0.01948765106499195
51659	0.01958504505455494
51700	0.01906764507293701
51741	0.021145423874258995
51782	0.018894555047154427
51823	0.02064942941069603
51864	0.019216647371649742
51905	0.01917758770287037
51946	0.019027303904294968
51987	0.013965304009616375
52028	0.01919744350016117
52069	0.018908970057964325
52110	0.019147032871842384
52151	0.021214617416262627
52192	0.019281109794974327
52233	0.02064848318696022
52274	0.01959012635052204
52315	0.01949922926723957
52356	0.019061164930462837
52397	0.01819327473640442
52438	0.01600949652493
52479	0.017444614320993423
52520	0.018839729949831963
52561	0.02016722410917282
52602	0.019794929772615433
52643	0.018212156370282173
52684	0.019937288016080856
52725	0.020496783778071404
52766	0.017932122573256493
52807	0.017426131293177605
52848	0.012826095335185528
52889	0.01693340763449669
52930	0.0179660152643919
52971	0.019637878984212875
53012	0.016374047845602036
53053	0.020241286605596542
53094	0.01798432134091854
53135	0.015178553760051727
53176	0.018616866320371628
53217	0.015644559636712074
53258	0.020567618310451508
53299	0.017025213688611984
53340	0.014707406051456928
53381	0.016495032235980034
53422	0.021690594032406807
53463	0.020048653706908226
53504	0.01894417777657509
53545	0.020481863990426064
53586	0.025697585195302963
53627	0.017295148223638535
53668	0.01730116829276085
53709	0.01825631968677044
53750	0.020978203043341637
53791	0.01741313934326172
53832	0.01920926943421364
53873	0.018607184290885925
53914	0.01789240911602974
53955	0.016766078770160675
53996	0.016638832166790962
54037	0.019068598747253418
54078	0.011753625236451626
54119	0.0171461533755064
54160	0.01735018379986286
54201	0.018078090623021126
54242	0.01741354539990425
54283	0.01791287772357464
54324	0.016826113685965538
54365	0.016919994726777077
54406	0.017185935750603676
54447	0.009523320943117142
54488	0.01704457961022854
54529	0.01611950434744358
54570	0.01674843765795231
54611	0.01866946555674076
54652	0.018052909523248672
54693	0.017348555848002434
54734	0.01826637051999569
54775	0.01988305151462555
54816	0.01888103596866131
54857	0.017749877646565437
54898	0.020798495039343834
54939	0.02074732817709446
54980	0.019115591421723366
55021	0.019350895658135414
55062	0.018042204901576042
55103	0.020636068657040596
55144	0.019446687772870064
55185	0.019716501235961914
55226	0.015563354827463627
55267	0.015162582509219646
55308	0.0178530290722847
55349	0.02540181763470173
55390	0.021015901118516922
55431	0.02532106451690197
55472	0.01952342875301838
55513	0.02018655650317669
55554	0.02091265842318535
55595	0.016513237729668617
55636	0.02189667336642742
55677	0.01965520530939102
55718	0.017645612359046936
55759	0.01993088610470295
55800	0.018028924241662025
55841	0.020012149587273598
55882	0.022319650277495384
55923	0.021206341683864594
55964	0.019164731726050377
56005	0.021043403074145317
56046	0.019229788333177567
56087	0.01819559559226036
56128	0.017804721370339394
56169	0.018369972705841064
56210	0.01667219027876854
56251	0.012645355425775051
56292	0.016577765345573425
56333	0.017261942848563194
56374	0.017984846606850624
56415	0.017038650810718536
56456	0.019574064761400223
56497	0.018290294334292412
56538	0.016288165003061295
56579	0.019730400294065475
56620	0.021224400028586388
56661	0.021041126921772957
56702	0.01800539717078209
56743	0.01873861998319626
56784	0.019953878596425056
56825	0.0178080964833498
56866	0.01995086297392845
56907	0.02005968615412712
56948	0.021531738340854645
56989	0.01800495572388172
57030	0.01888250932097435
57071	0.020196352154016495
57112	0.020608441904187202
57153	0.018901990726590157
57194	0.017420493066310883
57235	0.021810218691825867
57276	0.013361753895878792
57317	0.01967397704720497
57358	0.01934013143181801
57399	0.020241117104887962
57440	0.018234364688396454
57481	0.017860600724816322
57522	0.020218607038259506
57563	0.02638174407184124
57604	0.025957636535167694
57645	0.024178925901651382
57686	0.022166453301906586
57727	0.022497868165373802
57768	0.024425635114312172
57809	0.021376023069024086
57850	0.021515091881155968
57891	0.01848914846777916
57932	0.022815987467765808
57973	0.022256994619965553
58014	0.024822231382131577
58055	0.020646363496780396
58096	0.022346794605255127
58137	0.02003624476492405
58178	0.02088485099375248
58219	0.02171141654253006
58260	0.022450117394328117
58301	0.017841707915067673
58342	0.027628889307379723
58383	0.02181117795407772
58424	0.021270278841257095
58465	0.020751580595970154
58506	0.020846383646130562
58547	0.02246128022670746
58588	0.017745401710271835
58629	0.01994524896144867
58670	0.0237159114331007
58711	0.01992957852780819
58752	0.02105594426393509
58793	0.022647399455308914
58834	0.02064300701022148
58875	0.02201162837445736
58916	0.022887269034981728
58957	0.023929251357913017
58998	0.019351575523614883
59039	0.01852523908019066
59080	0.021629586815834045
59121	0.02118011936545372
59162	0.01899068057537079
59203	0.023667359724640846
59244	0.019878778606653214
59285	0.024144435301423073
59326	0.022026248276233673
59367	0.021432576701045036
59408	0.018558522686362267
59449	0.023377856239676476
59490	0.023588033393025398
59531	0.022020414471626282
59572	0.023049205541610718
59613	0.02024761401116848
59654	0.023319721221923828
59695	0.02238817699253559
59736	0.02523050643503666
59777	0.018402371555566788
59818	0.02024609036743641
59859	0.024933047592639923
59900	0.023956451565027237
59941	0.020384106785058975
59982	0.024885140359401703
60023	0.022426987066864967
60064	0.021432992070913315
60105	0.0203839261084795
60146	0.018132654950022697
60187	0.02235226146876812
60228	0.023336108773946762
60269	0.02527233026921749
60310	0.02600160986185074
60351	0.024576954543590546
60392	0.02361161820590496
60433	0.025800706818699837
60474	0.024160798639059067
60515	0.022815002128481865
60556	0.02482946217060089
60597	0.025172075256705284
60638	0.025817707180976868
60679	0.025562429800629616
60720	0.026521069929003716
60761	0.020564230158925056
60802	0.021677853539586067
60843	0.01247050054371357
60884	0.01952974684536457
60925	0.022332046180963516
60966	0.019090918824076653
61007	0.021890956908464432
61048	0.02391701564192772
61089	0.024092573672533035
61130	0.02259942516684532
61171	0.02773255854845047
61212	0.026208633556962013
61253	0.022416362538933754
61294	0.020856497809290886
61335	0.026437895372509956
61376	0.019897444173693657
61417	0.02403402328491211
61458	0.015347348526120186
61499	0.018129663541913033
61540	0.021061411127448082
61581	0.022553155198693275
61622	0.028258424252271652
61663	0.018757211044430733
61704	0.024363696575164795
61745	0.02054734155535698
61786	0.027135275304317474
61827	0.027299413457512856
61868	0.017378879711031914
61909	0.021911995485424995
61950	0.018250001594424248
61991	0.024076255038380623
62032	0.018793001770973206
62073	0.019365981221199036
62114	0.019579891115427017
62155	0.01610220968723297
62196	0.019590318202972412
62237	0.021619532257318497
62278	0.019948020577430725
62319	0.025904910638928413
62360	0.027062172070145607
62401	0.0220983624458313
62442	0.01914101280272007
62483	0.027242252603173256
62524	0.02596055343747139
62565	0.022652320563793182
62606	0.02096729353070259
62647	0.028859714046120644
62688	0.014692076481878757
62729	0.024193767458200455
62770	0.023523641750216484
62811	0.0179672259837389
62852	0.01952429674565792
62893	0.016986822709441185
62934	0.02130815014243126
62975	0.02069956064224243
63016	0.019515443593263626
63057	0.029440240934491158
63098	0.02447698451578617
63139	0.021875405684113503
63180	0.023382509127259254
63221	0.018990488722920418
63262	0.016139119863510132
63303	0.018294189125299454
63344	0.023238016292452812
63385	0.020019814372062683
63426	0.021493669599294662
63467	0.018790753558278084
63508	0.01900888793170452
63549	0.022253509610891342
63590	0.02321130409836769
63631	0.022382225841283798
63672	0.020074894651770592
63713	0.01904105395078659
63754	0.020940694957971573
63795	0.01963602378964424
63836	0.019654080271720886
63877	0.019785091280937195
63918	0.021464651450514793
63959	0.02084612287580967
64000	0.019760919734835625
64041	0.01855369098484516
64082	0.021079907193779945
64123	0.023550506681203842
64164	0.020459596067667007
64205	0.022294778376817703
64246	0.019207052886486053
64287	0.020924624055624008
64328	0.022937623783946037
64369	0.016691749915480614
64410	0.02298513613641262
64451	0.021519934758543968
64492	0.022413155063986778
64533	0.00937695987522602
64574	0.026897475123405457
64615	0.024042533710598946
64656	0.027508731931447983
64697	0.024742845445871353
64738	0.02486880123615265
64779	0.021382417529821396
64820	0.024077115580439568
64861	0.021146263927221298
64902	0.02011296898126602
64943	0.024525929242372513
64984	0.025045160204172134
65025	0.027621600776910782
65066	0.023990415036678314
65107	0.022683599963784218
65148	0.014600456692278385
65189	0.027553720399737358
65230	0.023726528510451317
65271	0.027730224654078484
65312	0.02389485016465187
65353	0.023844558745622635
65394	0.02268296480178833
65435	0.022423040121793747
65476	0.020633619278669357
65517	0.01946364901959896
65558	0.020560234785079956
65599	0.022542418912053108
65640	0.017440780997276306
65681	0.019095316529273987
65722	0.02351897954940796
65763	0.022087084129452705
65804	0.022205976769328117
65845	0.0228740107268095
65886	0.01734931953251362
65927	0.020496193319559097
65968	0.019557533785700798
66009	0.021068470552563667
66050	0.019943449646234512
66091	0.021687950938940048
66132	0.021231671795248985
66173	0.02597123011946678
66214	0.019414296373724937
66255	0.019639315083622932
66296	0.02211092971265316
66337	0.022180980071425438
66378	0.01909872144460678
66419	0.015682382509112358
66460	0.016410019248723984
66501	0.0197053961455822
66542	0.02281404845416546
66583	0.022453613579273224
66624	0.01635836437344551
66665	0.019152328372001648
66706	0.021351216360926628
66747	0.025481998920440674
66788	0.022750454023480415
66829	0.023334817960858345
66870	0.022315435111522675
66911	0.02624158188700676
66952	0.02320103719830513
66993	0.025179561227560043
67034	0.02358194626867771
67075	0.024213772267103195
67116	0.023429373279213905
67157	0.012684023007750511
67198	0.015798021107912064
67239	0.023328682407736778
67280	0.01896670088171959
67321	0.02325562946498394
67362	0.020896272733807564
67403	0.023842228576540947
67444	0.027198556810617447
67485	0.018291667103767395
67526	0.0226006880402565
67567	0.02086021564900875
67608	0.021341683343052864
67649	0.020536813884973526
67690	0.021711934357881546
67731	0.021845698356628418
67772	0.018525343388319016
67813	0.024284493178129196
67854	0.021130001172423363
67895	0.018617283552885056
67936	0.020981747657060623
67977	0.022970080375671387
68018	0.022833164781332016
68059	0.02043282985687256
68100	0.022238319739699364
68141	0.025048166513442993
68182	0.02390618436038494
68223	0.023034129291772842
68264	0.024942727759480476
68305	0.016496464610099792
68346	0.022102201357483864
68387	0.021015070378780365
68428	0.020773498341441154
68465	0.020310981199145317
