step	iou
48338	0.8034791946411133
48379	0.787339985370636
48420	0.8092353940010071
48461	0.8234018087387085
48502	0.7993142604827881
48543	0.8103898763656616
48584	0.8376964330673218
48625	0.8091851472854614
48666	0.8309683799743652
48707	0.8025408983230591
48748	0.8135558366775513
48789	0.8285937309265137
48830	0.8232422471046448
48871	0.8132961988449097
48912	0.8163037300109863
48953	0.791488766670227
48994	0.805121898651123
49035	0.787402868270874
49076	0.7990550994873047
49117	0.8102687001228333
49158	0.7689985632896423
49199	0.8212442398071289
49240	0.8424459099769592
49281	0.8212223052978516
49322	0.7917508482933044
49363	0.8336347937583923
49404	0.8305118680000305
49445	0.8140208125114441
49486	0.8177575469017029
49527	0.8066443204879761
49568	0.7701330780982971
49609	0.8436735272407532
49650	0.8177293539047241
49691	0.8175137042999268
49732	0.8135991096496582
49773	0.7680405974388123
49814	0.7987858057022095
49855	0.773590087890625
49896	0.788354754447937
49937	0.793975830078125
49978	0.8099848628044128
50019	0.773396372795105
50060	0.8314104080200195
50101	0.8097283840179443
50142	0.8390399217605591
50183	0.8259393572807312
50224	0.804499089717865
50265	0.8140961527824402
50306	0.7890094518661499
50347	0.8179997205734253
50388	0.7990373373031616
50429	0.8242074847221375
50470	0.8133537769317627
50511	0.8699868321418762
50552	0.8286860585212708
50593	0.816624641418457
50634	0.803674042224884
50675	0.8205274939537048
50716	0.8361201286315918
50757	0.8282021284103394
50798	0.8433763384819031
50839	0.8004891872406006
50880	0.8257157802581787
50921	0.822384774684906
50962	0.8152075409889221
51003	0.8143755793571472
51044	0.8181782364845276
51085	0.7591401934623718
51126	0.8359134197235107
51167	0.8084779381752014
51208	0.8087080717086792
51249	0.8004751205444336
51290	0.8401703238487244
51331	0.7974288463592529
51372	0.8332526683807373
51413	0.797102153301239
51454	0.8414461612701416
51495	0.7228211164474487
51536	0.8118104338645935
51577	0.8283870220184326
51618	0.8220199942588806
51659	0.8290616869926453
51700	0.8492177128791809
51741	0.8298328518867493
51782	0.83519047498703
51823	0.8218477964401245
51864	0.8425066471099854
51905	0.8244580030441284
51946	0.8179395794868469
51987	0.841106116771698
52028	0.8028299808502197
52069	0.7808959484100342
52110	0.801449179649353
52151	0.821174144744873
52192	0.7952422499656677
52233	0.8203229904174805
52274	0.8173444271087646
52315	0.8130345940589905
52356	0.8037996292114258
52397	0.8185718655586243
52438	0.8435112237930298
52479	0.8182835578918457
52520	0.8067411184310913
52561	0.7811067700386047
52602	0.7517423033714294
52643	0.8511916399002075
52684	0.8396384716033936
52725	0.8148704171180725
52766	0.8390472531318665
52807	0.8244150280952454
52848	0.8144480586051941
52889	0.8322014808654785
52930	0.8171066045761108
52971	0.824787437915802
53012	0.7990840673446655
53053	0.8070012927055359
53094	0.8258904814720154
53135	0.8595462441444397
53176	0.7982971668243408
53217	0.8131147623062134
53258	0.842793345451355
53299	0.8350749015808105
53340	0.8203385472297668
53381	0.8284240961074829
53422	0.8329872488975525
53463	0.8163591623306274
53504	0.8441515564918518
53545	0.8253936767578125
53586	0.8036280870437622
53627	0.8134560585021973
53668	0.8434556126594543
53709	0.8325505256652832
53750	0.7889575958251953
53791	0.8314035534858704
53832	0.827134907245636
53873	0.8279739618301392
53914	0.8071275949478149
53955	0.8195636868476868
53996	0.8401974439620972
54037	0.8328369855880737
54078	0.8399916887283325
54119	0.8140496015548706
54160	0.8317726850509644
54201	0.8066228628158569
54242	0.8133183717727661
54283	0.8061109185218811
54324	0.812980055809021
54365	0.8385396003723145
54406	0.8056721687316895
54447	0.8495357632637024
54488	0.7625666260719299
54529	0.7590143084526062
54570	0.8070630431175232
54611	0.8150226473808289
54652	0.8541515469551086
54693	0.8102732300758362
54734	0.8116160035133362
54775	0.8048876523971558
54816	0.8282912373542786
54857	0.8136163353919983
54898	0.8246716856956482
54939	0.8287718892097473
54980	0.8245160579681396
55021	0.8436874747276306
55062	0.8334097266197205
55103	0.841111958026886
55144	0.8367955684661865
55185	0.84162437915802
55226	0.8493593335151672
55267	0.831899106502533
55308	0.8270367980003357
55349	0.7609289884567261
55390	0.8503827452659607
55431	0.8142794966697693
55472	0.8478811383247375
55513	0.8253700733184814
55554	0.8179095983505249
55595	0.8365110158920288
55636	0.7880709171295166
55677	0.8332651257514954
55718	0.8446789383888245
55759	0.8462687730789185
55800	0.8463585376739502
55841	0.8209328651428223
55882	0.7760008573532104
55923	0.7952024340629578
55964	0.8254696726799011
56005	0.78075110912323
56046	0.8177642226219177
56087	0.7980808019638062
56128	0.8420583009719849
56169	0.8277398943901062
56210	0.8277376294136047
56251	0.8538431525230408
56292	0.8409537076950073
56333	0.8162609338760376
56374	0.8093535304069519
56415	0.8197124600410461
56456	0.8206368684768677
56497	0.7908548712730408
56538	0.8308600187301636
56579	0.7829968333244324
56620	0.816489577293396
56661	0.8110305070877075
56702	0.8143938779830933
56743	0.8320451378822327
56784	0.8403160572052002
56825	0.8376626968383789
56866	0.8355497717857361
56907	0.8395932912826538
56948	0.8247846961021423
56989	0.8323705196380615
57030	0.8358818888664246
57071	0.802686870098114
57112	0.8333485722541809
57153	0.8197430968284607
57194	0.8206049799919128
57235	0.8349437117576599
57276	0.8191133141517639
57317	0.8186748623847961
57358	0.8397149443626404
57399	0.8169176578521729
57440	0.8207827210426331
57481	0.8584112524986267
57522	0.8181520104408264
57563	0.7981308698654175
57604	0.8207827210426331
57645	0.8495815992355347
57686	0.7478179931640625
57727	0.845715343952179
57768	0.8253246545791626
57809	0.821269690990448
57850	0.8303340673446655
57891	0.8317099213600159
57932	0.8504204750061035
57973	0.8323985934257507
58014	0.8102008104324341
58055	0.8249997496604919
58096	0.8282875418663025
58137	0.8385230302810669
58178	0.8141518831253052
58219	0.7983142137527466
58260	0.83429354429245
58301	0.8265687227249146
58342	0.8492099642753601
58383	0.8455410003662109
58424	0.8400604128837585
58465	0.7894731163978577
58506	0.8328978419303894
58547	0.8489739894866943
58588	0.8278821110725403
58629	0.8668157458305359
58670	0.7843523025512695
58711	0.823073148727417
58752	0.8274514675140381
58793	0.8244325518608093
58834	0.8171277046203613
58875	0.8206063508987427
58916	0.8209289908409119
58957	0.814081609249115
58998	0.8344648480415344
59039	0.8253589868545532
59080	0.8240624666213989
59121	0.8142919540405273
59162	0.8110705018043518
59203	0.8244239091873169
59244	0.839606761932373
59285	0.8202988505363464
59326	0.8244686722755432
59367	0.8244367837905884
59408	0.8710908889770508
59449	0.8330075740814209
59490	0.8277143239974976
59531	0.8070803880691528
59572	0.8249220252037048
59613	0.8242934346199036
59654	0.8390113115310669
59695	0.8350861072540283
59736	0.8207343816757202
59777	0.8419185876846313
59818	0.832062304019928
59859	0.8391881585121155
59900	0.8338248133659363
59941	0.8278907537460327
59982	0.8290188312530518
60023	0.8163034319877625
60064	0.8058707118034363
60105	0.8206128478050232
60146	0.8312954306602478
60187	0.830482542514801
60228	0.831761360168457
60269	0.8131610751152039
60310	0.8333495855331421
60351	0.8149427175521851
60392	0.8113835453987122
60433	0.81432044506073
60474	0.8322533369064331
60515	0.8320111632347107
60556	0.8055737614631653
60597	0.7734456062316895
60638	0.7923582792282104
60679	0.8068593144416809
60720	0.8180034756660461
60761	0.7807928323745728
60802	0.8021910190582275
60843	0.7986526489257812
60884	0.806840717792511
60925	0.8166784644126892
60966	0.8089839816093445
61007	0.8137539029121399
61048	0.7981572151184082
61089	0.8167256712913513
61130	0.8233541250228882
61171	0.789094090461731
61212	0.7818474769592285
61253	0.816629946231842
61294	0.8241721391677856
61335	0.7997130751609802
61376	0.8201978802680969
61417	0.7661727070808411
61458	0.8384484648704529
61499	0.8400144577026367
61540	0.8332357406616211
61581	0.8422616124153137
61622	0.800032913684845
61663	0.8342313170433044
61704	0.8301267623901367
61745	0.8538668155670166
61786	0.8459329605102539
61827	0.8219009041786194
61868	0.8392605185508728
61909	0.8028560876846313
61950	0.8434153199195862
61991	0.8297878503799438
62032	0.8576651811599731
62073	0.8227353096008301
62114	0.8421843647956848
62155	0.8313643932342529
62196	0.825833261013031
62237	0.7997440099716187
62278	0.7958843111991882
62319	0.8104458451271057
62360	0.8186486959457397
62401	0.8180662989616394
62442	0.8178935647010803
62483	0.8312492370605469
62524	0.7893115282058716
62565	0.8218237161636353
62606	0.8449375629425049
62647	0.8197669386863708
62688	0.8195571899414062
62729	0.7876530885696411
62770	0.8210873007774353
62811	0.8280911445617676
62852	0.8248201012611389
62893	0.8400596976280212
62934	0.828105092048645
62975	0.8414881229400635
63016	0.8340283036231995
63057	0.8014895915985107
63098	0.814839243888855
63139	0.8280797600746155
63180	0.8227977156639099
63221	0.8225157260894775
63262	0.8232748508453369
63303	0.8505532741546631
63344	0.8396453857421875
63385	0.8418959379196167
63426	0.8130799531936646
63467	0.8355227112770081
63508	0.8317460417747498
63549	0.8210930228233337
63590	0.8304658532142639
63631	0.8318871259689331
63672	0.8211800456047058
63713	0.8031516075134277
63754	0.8061366081237793
63795	0.8029332160949707
63836	0.8256703019142151
63877	0.8499869704246521
63918	0.8362348675727844
63959	0.830941379070282
64000	0.8529059886932373
64041	0.8202410340309143
64082	0.8425443768501282
64123	0.8149016499519348
64164	0.835802435874939
64205	0.8321068286895752
64246	0.8209354281425476
64287	0.8277269005775452
64328	0.7920504212379456
64369	0.8559078574180603
64410	0.8266170024871826
64451	0.8291245698928833
64492	0.8319259285926819
64533	0.8811649084091187
64574	0.7930731177330017
64615	0.8286944031715393
64656	0.8032337427139282
64697	0.8035772442817688
64738	0.7610225081443787
64779	0.8370078802108765
64820	0.8056842684745789
64861	0.8359216451644897
64902	0.8631726503372192
64943	0.861977219581604
64984	0.841973066329956
65025	0.8295402526855469
65066	0.828877866268158
65107	0.8204546570777893
65148	0.8408310413360596
65189	0.785426139831543
65230	0.8392729759216309
65271	0.8251828551292419
65312	0.8463228344917297
65353	0.8220425248146057
65394	0.8331324458122253
65435	0.8447018265724182
65476	0.8584578633308411
65517	0.8286716341972351
65558	0.8142557740211487
65599	0.8397343158721924
65640	0.8350358605384827
65681	0.8361573815345764
65722	0.8360394835472107
65763	0.834892988204956
65804	0.8060972094535828
65845	0.7994476556777954
65886	0.8260658979415894
65927	0.8061715364456177
65968	0.838520884513855
66009	0.8258561491966248
66050	0.8322237133979797
66091	0.829698383808136
66132	0.8300557136535645
66173	0.8225104212760925
66214	0.8363534212112427
66255	0.8360351920127869
66296	0.8337714672088623
66337	0.8030214905738831
66378	0.7871642112731934
66419	0.8278542160987854
66460	0.8429384231567383
66501	0.8061413764953613
66542	0.7818158864974976
66583	0.8099973201751709
66624	0.8022774457931519
66665	0.824620246887207
66706	0.824179470539093
66747	0.8026185035705566
66788	0.8419740200042725
66829	0.799199104309082
66870	0.7850879430770874
66911	0.8135854005813599
66952	0.8542839288711548
66993	0.8273026943206787
67034	0.8313266038894653
67075	0.8266803622245789
67116	0.8071128726005554
67157	0.8759675621986389
67198	0.859247624874115
67239	0.8390327095985413
67280	0.8490392565727234
67321	0.8170862197875977
67362	0.8527513146400452
67403	0.8050028681755066
67444	0.8317119479179382
67485	0.8360590934753418
67526	0.8426463007926941
67567	0.8372470140457153
67608	0.8432461023330688
67649	0.834786057472229
67690	0.843528151512146
67731	0.8315208554267883
67772	0.8450623750686646
67813	0.8469022512435913
67854	0.8389705419540405
67895	0.8434244990348816
67936	0.8352093696594238
67977	0.8417931795120239
68018	0.8424509167671204
68059	0.821941077709198
68100	0.8314580917358398
68141	0.8203238248825073
68182	0.756043016910553
68223	0.809830904006958
68264	0.8066631555557251
68305	0.8038888573646545
68346	0.8343684077262878
68387	0.8139224052429199
68428	0.8456882238388062
68465	0.8208686113357544
