step	iou-no-empty
47928	0.14586208760738373
47969	0.1803760677576065
48010	0.1483507603406906
48051	0.14771011471748352
48092	0.16093075275421143
48133	0.16139036417007446
48174	0.15775373578071594
48215	0.1455351561307907
48256	0.1655515730381012
48297	0.15618225932121277
48338	0.1494835764169693
48379	0.13627301156520844
48420	0.14640924334526062
48461	0.15232880413532257
48502	0.14546720683574677
48543	0.15157510340213776
48584	0.15984027087688446
48625	0.14618445932865143
48666	0.15803125500679016
48707	0.14542295038700104
48748	0.15135769546031952
48789	0.16201364994049072
48830	0.15156272053718567
48871	0.1501755714416504
48912	0.14919623732566833
48953	0.13989108800888062
48994	0.14253626763820648
49035	0.1365286111831665
49076	0.1443636119365692
49117	0.15103282034397125
49158	0.12879453599452972
49199	0.15729418396949768
49240	0.16811440885066986
49281	0.1571909636259079
49322	0.14097201824188232
49363	0.1713130921125412
49404	0.1557570993900299
49445	0.1534741371870041
49486	0.1559295356273651
49527	0.14923499524593353
49568	0.13307346403598785
49609	0.17459623515605927
49650	0.15579913556575775
49691	0.1548003852367401
49732	0.15155446529388428
49773	0.1251816302537918
49814	0.14321711659431458
49855	0.13373596966266632
49896	0.14039459824562073
49937	0.13666070997714996
49978	0.1497628092765808
50019	0.13299447298049927
50060	0.1602330505847931
50101	0.1486150324344635
50142	0.16679492592811584
50183	0.1645088493824005
50224	0.1538977324962616
50265	0.15381722152233124
50306	0.14305396378040314
50347	0.15705105662345886
50388	0.1442880928516388
50429	0.15619586408138275
50470	0.15043798089027405
50511	0.1827743947505951
50552	0.1624649167060852
50593	0.15068235993385315
50634	0.15032723546028137
50675	0.15391552448272705
50716	0.167994424700737
50757	0.16009920835494995
50798	0.17302699387073517
50839	0.1504700630903244
50880	0.16343581676483154
50921	0.16267099976539612
50962	0.15887577831745148
51003	0.15508876740932465
51044	0.1578780561685562
51085	0.12894529104232788
51126	0.16694507002830505
51167	0.1573028415441513
51208	0.15831562876701355
51249	0.15041042864322662
51290	0.1726466417312622
51331	0.15113034844398499
51372	0.1694095879793167
51413	0.14976122975349426
51454	0.1628357321023941
51495	0.11837079375982285
51536	0.1579314023256302
51577	0.16100318729877472
51618	0.16095156967639923
51659	0.164301797747612
51700	0.17069780826568604
51741	0.1680716723203659
51782	0.16327454149723053
51823	0.16013963520526886
51864	0.1684350222349167
51905	0.15739840269088745
51946	0.15677279233932495
51987	0.16104035079479218
52028	0.14667370915412903
52069	0.13666468858718872
52110	0.14069809019565582
52151	0.15696369111537933
52192	0.1419675052165985
52233	0.15295128524303436
52274	0.1540164053440094
52315	0.14898499846458435
52356	0.15087074041366577
52397	0.15970121324062347
52438	0.17373938858509064
52479	0.15836608409881592
52520	0.14966095983982086
52561	0.13749538362026215
52602	0.12613290548324585
52643	0.18155403435230255
52684	0.1698930412530899
52725	0.1573413759469986
52766	0.16683275997638702
52807	0.15719227492809296
52848	0.1554187834262848
52889	0.16417348384857178
52930	0.15291467308998108
52971	0.158979594707489
53012	0.14448659121990204
53053	0.15080589056015015
53094	0.16427402198314667
53135	0.1760048270225525
53176	0.1411365121603012
53217	0.14934977889060974
53258	0.16994869709014893
53299	0.16268783807754517
53340	0.15302462875843048
53381	0.16118460893630981
53422	0.1680874079465866
53463	0.14945286512374878
53504	0.1771203577518463
53545	0.16188958287239075
53586	0.1501282900571823
53627	0.15090331435203552
53668	0.17344562709331512
53709	0.16591177880764008
53750	0.14284324645996094
53791	0.1601991057395935
53832	0.1548817753791809
53873	0.15898381173610687
53914	0.1513614058494568
53955	0.14937153458595276
53996	0.17278651893138885
54037	0.16733886301517487
54078	0.17172187566757202
54119	0.1536051332950592
54160	0.16203735768795013
54201	0.1491406410932541
54242	0.1502767652273178
54283	0.1468881070613861
54324	0.14873665571212769
54365	0.16420511901378632
54406	0.14495743811130524
54447	0.17244642972946167
54488	0.12941104173660278
54529	0.12849010527133942
54570	0.1510770469903946
54611	0.15803417563438416
54652	0.1807660013437271
54693	0.15105319023132324
54734	0.15706175565719604
54775	0.15557941794395447
54816	0.1605348289012909
54857	0.15163284540176392
54898	0.15842393040657043
54939	0.162884920835495
54980	0.1576772928237915
55021	0.17466972768306732
55062	0.15423400700092316
55103	0.17752067744731903
55144	0.17142358422279358
55185	0.1801733523607254
55226	0.171476349234581
55267	0.16266725957393646
55308	0.1544022560119629
55349	0.12340639531612396
55390	0.17710506916046143
55431	0.15465137362480164
55472	0.18042095005512238
55513	0.16177645325660706
55554	0.1566336750984192
55595	0.16997896134853363
55636	0.15228354930877686
55677	0.1694713830947876
55718	0.1799047887325287
55759	0.17173397541046143
55800	0.17221738398075104
55841	0.15582630038261414
55882	0.14295987784862518
55923	0.14180059731006622
55964	0.16225455701351166
56005	0.14879830181598663
56046	0.15596072375774384
56087	0.14021508395671844
56128	0.16606788337230682
56169	0.1578393280506134
56210	0.1578284353017807
56251	0.16118688881397247
56292	0.16023573279380798
56333	0.14899824559688568
56374	0.1469377875328064
56415	0.15007294714450836
56456	0.15443113446235657
56497	0.1372763216495514
56538	0.1574915647506714
56579	0.13198742270469666
56620	0.1500573456287384
56661	0.1544416844844818
56702	0.1551721841096878
56743	0.16339458525180817
56784	0.17340083420276642
56825	0.15966549515724182
56866	0.16509880125522614
56907	0.1696593463420868
56948	0.1589667648077011
56989	0.165015310049057
57030	0.16678497195243835
57071	0.14605462551116943
57112	0.16988736391067505
57153	0.15021732449531555
57194	0.1542806327342987
57235	0.16202205419540405
57276	0.14724840223789215
57317	0.1601783186197281
57358	0.17028899490833282
57399	0.15203969180583954
57440	0.15511858463287354
57481	0.16934581100940704
57522	0.15775658190250397
57563	0.14042817056179047
57604	0.15511873364448547
57645	0.15509659051895142
57686	0.12399914115667343
57727	0.1687517762184143
57768	0.16155822575092316
57809	0.1574144810438156
57850	0.1548716127872467
57891	0.1617249846458435
57932	0.17731249332427979
57973	0.16515560448169708
58014	0.15072929859161377
58055	0.1599988490343094
58096	0.1605169028043747
58137	0.16411937773227692
58178	0.1540706306695938
58219	0.14120902121067047
58260	0.15872102975845337
58301	0.15211372077465057
58342	0.17065493762493134
58383	0.167812779545784
58424	0.17207767069339752
58465	0.14493700861930847
58506	0.16764205694198608
58547	0.1693568229675293
58588	0.15853503346443176
58629	0.1823108196258545
58670	0.13740916550159454
58711	0.15075096487998962
58752	0.15642954409122467
58793	0.15727604925632477
58834	0.15301232039928436
58875	0.15428707003593445
58916	0.15580809116363525
58957	0.1537507027387619
58998	0.1595907211303711
59039	0.16172318160533905
59080	0.15549996495246887
59121	0.15470801293849945
59162	0.15462063252925873
59203	0.1572348177433014
59244	0.1697290688753128
59285	0.15283748507499695
59326	0.15744954347610474
59367	0.15729649364948273
59408	0.18971411883831024
59449	0.1681889295578003
59490	0.15771445631980896
59531	0.1511538177728653
59572	0.1596256047487259
59613	0.1566082239151001
59654	0.166646808385849
59695	0.16274482011795044
59736	0.1548905223608017
59777	0.16533023118972778
59818	0.1634799987077713
59859	0.16756214201450348
59900	0.15634116530418396
59941	0.15857703983783722
59982	0.1640920639038086
60023	0.14919474720954895
60064	0.14583095908164978
60105	0.1543176919221878
60146	0.1596602350473404
60187	0.1556110680103302
60228	0.16198112070560455
60269	0.14956089854240417
60310	0.16989214718341827
60351	0.15767031908035278
60392	0.1560213714838028
60433	0.1548377275466919
60474	0.164431631565094
60515	0.16322550177574158
60556	0.14452458918094635
60597	0.13318327069282532
60638	0.14347782731056213
60679	0.1501810997724533
60720	0.15706877410411835
60761	0.13625818490982056
60802	0.14390870928764343
60843	0.1426500529050827
60884	0.15009911358356476
60925	0.15093204379081726
60966	0.14528420567512512
61007	0.15225905179977417
61048	0.1405404806137085
61089	0.1511501967906952
61130	0.1520998179912567
61171	0.14339767396450043
61212	0.14041391015052795
61253	0.1507072001695633
61294	0.1560266613960266
61335	0.14716532826423645
61376	0.15236146748065948
61417	0.1305575966835022
61458	0.16373302042484283
61499	0.15527614951133728
61540	0.15335093438625336
61581	0.16714143753051758
61622	0.14852742850780487
61663	0.15840493142604828
61704	0.16950882971286774
61745	0.17916683852672577
61786	0.16992436349391937
61827	0.16038987040519714
61868	0.16793669760227203
61909	0.16054858267307281
61950	0.17323295772075653
61991	0.16785146296024323
62032	0.18312177062034607
62073	0.16432346403598785
62114	0.16673359274864197
62155	0.1600036770105362
62196	0.16399948298931122
62237	0.14729708433151245
62278	0.14465798437595367
62319	0.15182563662528992
62360	0.16005726158618927
62401	0.15735948085784912
62442	0.15655963122844696
62483	0.15943008661270142
62524	0.14428071677684784
62565	0.16002599895000458
62606	0.1645619124174118
62647	0.1652364283800125
62688	0.1642649620771408
62729	0.15061216056346893
62770	0.15655432641506195
62811	0.17483752965927124
62852	0.15913662314414978
62893	0.17207355797290802
62934	0.15962515771389008
62975	0.17946778237819672
63016	0.17327287793159485
63057	0.15472975373268127
63098	0.15719935297966003
63139	0.1595010757446289
63180	0.16461779177188873
63221	0.16328831017017365
63262	0.15171916782855988
63303	0.17804305255413055
63344	0.1699291616678238
63385	0.16521085798740387
63426	0.1636117398738861
63467	0.1649617850780487
63508	0.16190482676029205
63549	0.15658149123191833
63590	0.1711660474538803
63631	0.1626073569059372
63672	0.15699172019958496
63713	0.14806611835956573
63754	0.1470012366771698
63795	0.1471206247806549
63836	0.16321741044521332
63877	0.17492832243442535
63918	0.1685769408941269
63959	0.15789690613746643
64000	0.17376984655857086
64041	0.15256504714488983
64082	0.16863419115543365
64123	0.15748310089111328
64164	0.1663815826177597
64205	0.16370180249214172
64246	0.15583859384059906
64287	0.15777577459812164
64328	0.1422080546617508
64369	0.1730363816022873
64410	0.16776150465011597
64451	0.16460905969142914
64492	0.16280069947242737
64533	0.1520955115556717
64574	0.14642658829689026
64615	0.1625058501958847
64656	0.14842164516448975
64697	0.1499079316854477
64738	0.12374920397996902
64779	0.17250145971775055
64820	0.14501093327999115
64861	0.1669868379831314
64902	0.17903605103492737
64943	0.19026604294776917
64984	0.16561748087406158
65025	0.1666412055492401
65066	0.16340315341949463
65107	0.15357211232185364
65148	0.15958818793296814
65189	0.14170441031455994
65230	0.16800138354301453
65271	0.16087737679481506
65312	0.17202505469322205
65353	0.16105736792087555
65394	0.16881047189235687
65435	0.18002542853355408
65476	0.1876714527606964
65517	0.1623949408531189
65558	0.1545437127351761
65599	0.17038963735103607
65640	0.16248978674411774
65681	0.16818362474441528
65722	0.16758492588996887
65763	0.16176432371139526
65804	0.14682775735855103
65845	0.14603519439697266
65886	0.16511616110801697
65927	0.14715476334095
65968	0.16410797834396362
66009	0.16410937905311584
66050	0.16428415477275848
66091	0.16741447150707245
66132	0.16916120052337646
66173	0.16326339542865753
66214	0.16917888820171356
66255	0.16756349802017212
66296	0.15607039630413055
66337	0.1475031077861786
66378	0.13555936515331268
66419	0.15839840471744537
66460	0.17071464657783508
66501	0.14702196419239044
66542	0.14028947055339813
66583	0.14981837570667267
66624	0.14428262412548065
66665	0.15817716717720032
66706	0.15606139600276947
66747	0.14575889706611633
66788	0.16562305390834808
66829	0.14497655630111694
66870	0.14035183191299438
66911	0.15149222314357758
66952	0.1815095841884613
66993	0.15570218861103058
67034	0.1598156839609146
67075	0.15265968441963196
67116	0.15129676461219788
67157	0.20135203003883362
67198	0.1742527186870575
67239	0.16675785183906555
67280	0.16971594095230103
67321	0.15282005071640015
67362	0.1729012131690979
67403	0.1560778170824051
67444	0.16173499822616577
67485	0.16768449544906616
67526	0.1691722720861435
67567	0.17371562123298645
67608	0.1723395138978958
67649	0.16122153401374817
67690	0.173828586935997
67731	0.16078299283981323
67772	0.16523411870002747
67813	0.1751471757888794
67854	0.16643591225147247
67895	0.1732812523841858
67936	0.16337063908576965
67977	0.1646677851676941
68018	0.16814079880714417
68059	0.16057942807674408
68100	0.16047056019306183
68141	0.15295521914958954
68182	0.1296667754650116
68223	0.14907380938529968
68264	0.14931777119636536
68305	0.15125641226768494
68346	0.15910100936889648
68387	0.15302610397338867
68428	0.16860605776309967
68465	0.15552343428134918
