step	idx
48379	0.7461044192314148
48420	0.7532711625099182
48461	0.7569708824157715
48502	0.7455620765686035
48543	0.7500166893005371
48584	0.7577681541442871
48625	0.747628390789032
48666	0.7554550170898438
48707	0.74501633644104
48748	0.7476476430892944
48789	0.7478491067886353
48830	0.7559958100318909
48871	0.7520933151245117
48912	0.7514610290527344
48953	0.7430497407913208
48994	0.7512039542198181
49035	0.7462078332901001
49076	0.7469787001609802
49117	0.7463457584381104
49158	0.7429620027542114
49199	0.7487289309501648
49240	0.7605817317962646
49281	0.7560840845108032
49322	0.7488937377929688
49363	0.745647668838501
49404	0.7599586844444275
49445	0.7470088601112366
49486	0.7514098286628723
49527	0.7457731366157532
49568	0.7376251816749573
49609	0.7568624019622803
49650	0.7475222945213318
49691	0.7476627230644226
49732	0.7493458390235901
49773	0.7492334842681885
49814	0.7490957379341125
49855	0.7459427714347839
49896	0.7364343404769897
49937	0.7508270144462585
49978	0.7470750212669373
50019	0.7383981943130493
50060	0.752443253993988
50101	0.7466830611228943
50142	0.7524834275245667
50183	0.7493247389793396
50224	0.7442875504493713
50265	0.7429239749908447
50306	0.7406501173973083
50347	0.7470999360084534
50388	0.7465382218360901
50429	0.7477021217346191
50470	0.7497429251670837
50511	0.766938328742981
50552	0.7510392665863037
50593	0.7522441148757935
50634	0.7446753978729248
50675	0.7479153275489807
50716	0.7559385895729065
50757	0.7659791707992554
50798	0.7607723474502563
50839	0.7474889755249023
50880	0.7526509761810303
50921	0.75136399269104
50962	0.7478587031364441
51003	0.7482448220252991
51044	0.7502326965332031
51085	0.741033673286438
51126	0.7599756121635437
51167	0.7467470169067383
51208	0.7434526681900024
51249	0.747008204460144
51290	0.755155622959137
51331	0.7411414980888367
51372	0.7514891624450684
51413	0.7374005317687988
51454	0.7682234048843384
51495	0.7453327775001526
51536	0.7448996901512146
51577	0.7508885860443115
51618	0.746970534324646
51659	0.7533336877822876
51700	0.7597314715385437
51741	0.7466760873794556
51782	0.7564940452575684
51823	0.7452676296234131
51864	0.7594866156578064
51905	0.7517202496528625
51946	0.7522268891334534
51987	0.7645403742790222
52028	0.7481687664985657
52069	0.7428785562515259
52110	0.7521934509277344
52151	0.7516846060752869
52192	0.7447271347045898
52233	0.753851056098938
52274	0.7482563257217407
52315	0.746817409992218
52356	0.7464849948883057
52397	0.7476815581321716
52438	0.761501669883728
52479	0.7512416243553162
52520	0.7488225102424622
52561	0.7461451292037964
52602	0.7416197657585144
52643	0.7544074058532715
52684	0.7588438987731934
52725	0.745379626750946
52766	0.7567271590232849
52807	0.7582921981811523
52848	0.7505465745925903
52889	0.7595734596252441
52930	0.7549467086791992
52971	0.7531765699386597
53012	0.7519999742507935
53053	0.7485340237617493
53094	0.7442639470100403
53135	0.7721141576766968
53176	0.747039258480072
53217	0.754629909992218
53258	0.7583360075950623
53299	0.7596089839935303
53340	0.754062831401825
53381	0.7529236674308777
53422	0.7442034482955933
53463	0.7499916553497314
53504	0.7510766983032227
53545	0.7498677968978882
53586	0.7379729747772217
53627	0.7468432784080505
53668	0.7562884092330933
53709	0.7521592974662781
53750	0.7369368076324463
53791	0.7543714642524719
53832	0.7573353052139282
53873	0.7550888061523438
53914	0.7482238411903381
53955	0.756426990032196
53996	0.7530725002288818
54037	0.7524641156196594
54078	0.7526310086250305
54119	0.7515469789505005
54160	0.7560760378837585
54201	0.7490346431732178
54242	0.7537261843681335
54283	0.7507354617118835
54324	0.7549262642860413
54365	0.759856641292572
54406	0.7510476112365723
54447	0.7640495896339417
54488	0.7426321506500244
54529	0.7458247542381287
54570	0.748992383480072
54611	0.7482021450996399
54652	0.7609043717384338
54693	0.7535864114761353
54734	0.7488495707511902
54775	0.7386101484298706
54816	0.7581306099891663
54857	0.7555059194564819
54898	0.7526361346244812
54939	0.7548786401748657
54980	0.7557156682014465
55021	0.7541990876197815
55062	0.7579469680786133
55103	0.7509976625442505
55144	0.7589265704154968
55185	0.7553038597106934
55226	0.7648081183433533
55267	0.7591910362243652
55308	0.7652686238288879
55349	0.7478240132331848
55390	0.7577305436134338
55431	0.7511397004127502
55472	0.7617132663726807
55513	0.7581784725189209
55554	0.7545878291130066
55595	0.7555645108222961
55636	0.7422266006469727
55677	0.7499934434890747
55718	0.7552160024642944
55759	0.7637425661087036
55800	0.7635447382926941
55841	0.7555012106895447
55882	0.7394305467605591
55923	0.744725227355957
55964	0.7510517239570618
56005	0.7359528541564941
56046	0.7503483891487122
56087	0.7480970025062561
56128	0.7581495046615601
56169	0.7489475011825562
56210	0.755706250667572
56251	0.7761760354042053
56292	0.7587457895278931
56333	0.7494739890098572
56374	0.7512123584747314
56415	0.7570258975028992
56456	0.7532906532287598
56497	0.7500119805335999
56538	0.762019157409668
56579	0.7450557351112366
56620	0.7508630156517029
56661	0.7463485598564148
56702	0.7458971738815308
56743	0.7548744678497314
56784	0.7579598426818848
56825	0.7615503072738647
56866	0.7526711821556091
56907	0.7526453733444214
56948	0.7498998641967773
56989	0.7540220022201538
57030	0.7510102987289429
57071	0.74223792552948
57112	0.7448545098304749
57153	0.755376935005188
57194	0.7524121403694153
57235	0.7613665461540222
57276	0.7642731070518494
57317	0.7415503263473511
57358	0.7537347674369812
57399	0.7479633092880249
57440	0.7491896152496338
57481	0.7669659852981567
57522	0.73606276512146
57563	0.7384302616119385
57604	0.7406588196754456
57645	0.7649610638618469
57686	0.7379590272903442
57727	0.758095383644104
57768	0.747307538986206
57809	0.7465289831161499
57850	0.7544667720794678
57891	0.7505326271057129
57932	0.7539389133453369
57973	0.7446683645248413
58014	0.7433871626853943
58055	0.7469231486320496
58096	0.7471422553062439
58137	0.7543718218803406
58178	0.7398528456687927
58219	0.7447822690010071
58260	0.7598960995674133
58301	0.7512996792793274
58342	0.7640274167060852
58383	0.7573227882385254
58424	0.7509849071502686
58465	0.7312517166137695
58506	0.740449845790863
58547	0.766877293586731
58588	0.7507384419441223
58629	0.7715656161308289
58670	0.7338462471961975
58711	0.7505016922950745
58752	0.7478460073471069
58793	0.747546911239624
58834	0.7505633234977722
58875	0.7522662878036499
58916	0.7400563955307007
58957	0.7379214763641357
58998	0.7517033815383911
59039	0.7416330575942993
59080	0.7398318648338318
59121	0.7349398732185364
59162	0.7335777282714844
59203	0.7421642541885376
59244	0.7429324984550476
59285	0.7451436519622803
59326	0.7425525188446045
59367	0.750885009765625
59408	0.7585169076919556
59449	0.7371455430984497
59490	0.7399761080741882
59531	0.7348154187202454
59572	0.7393599152565002
59613	0.7427948117256165
59654	0.7529453039169312
59695	0.7465469837188721
59736	0.7425110340118408
59777	0.7609947323799133
59818	0.7489319443702698
59859	0.7515028119087219
59900	0.757971465587616
59941	0.7496287226676941
59982	0.7429633140563965
60023	0.7477602362632751
60064	0.7442243099212646
60105	0.7452799081802368
60146	0.7527623772621155
60187	0.7554575800895691
60228	0.7461646199226379
60269	0.7401582598686218
60310	0.7369710803031921
60351	0.7380480170249939
60392	0.7357872128486633
60433	0.739775538444519
60474	0.7446306943893433
60515	0.7485767602920532
60556	0.752511739730835
60597	0.7326791882514954
60638	0.7334091067314148
60679	0.7386847138404846
60720	0.7364391684532166
60761	0.7353164553642273
60802	0.7386353015899658
60843	0.7400831580162048
60884	0.7369773983955383
60925	0.7428120374679565
60966	0.749416708946228
61007	0.743223249912262
61048	0.7398344874382019
61089	0.7444530725479126
61130	0.7498964071273804
61171	0.7300423383712769
61212	0.7312989234924316
61253	0.7450136542320251
61294	0.7449184060096741
61335	0.7351673245429993
61376	0.7466508746147156
61417	0.7289851307868958
61458	0.7515923380851746
61499	0.7632332444190979
61540	0.7539963722229004
61581	0.755328357219696
61622	0.7359737157821655
61663	0.7559574842453003
61704	0.7434356212615967
61745	0.7542204856872559
61786	0.7582080960273743
61827	0.7427259683609009
61868	0.7496909499168396
61909	0.7366207242012024
61950	0.7494105696678162
61991	0.7391908168792725
62032	0.7526083588600159
62073	0.739357054233551
62114	0.7594297528266907
62155	0.7508593797683716
62196	0.7422640323638916
62237	0.7392890453338623
62278	0.7393505573272705
62319	0.7380587458610535
62360	0.7408329248428345
62401	0.7348194718360901
62442	0.735848605632782
62483	0.7532846331596375
62524	0.7338903546333313
62565	0.7409326434135437
62606	0.7612172365188599
62647	0.7327539920806885
62688	0.7380948066711426
62729	0.7370427846908569
62770	0.7466180324554443
62811	0.7430163025856018
62852	0.7511812448501587
62893	0.7493138909339905
62934	0.7564206719398499
62975	0.7469743490219116
63016	0.7412243485450745
63057	0.7283236384391785
63098	0.7431609034538269
63139	0.7469978332519531
63180	0.7367733716964722
63221	0.736241340637207
63262	0.7605874538421631
63303	0.7507748007774353
63344	0.7483130097389221
63385	0.7544991970062256
63426	0.7414165139198303
63467	0.7558596134185791
63508	0.7523365616798401
63549	0.7443228363990784
63590	0.7366122007369995
63631	0.7493153810501099
63672	0.7420961260795593
63713	0.7451156973838806
63754	0.7481560111045837
63795	0.7410142421722412
63836	0.7463473081588745
63877	0.7605084180831909
63918	0.7499603629112244
63959	0.7527858018875122
64000	0.763214111328125
64041	0.7528676986694336
64082	0.7539481520652771
64123	0.7336797118186951
64164	0.7475146055221558
64205	0.7483041286468506
64246	0.7434202432632446
64287	0.749995768070221
64328	0.7352905869483948
64369	0.7668402791023254
64410	0.732104480266571
64451	0.7385520339012146
64492	0.7473820447921753
64533	0.806708574295044
64574	0.7319262027740479
64615	0.7396024465560913
64656	0.7352588772773743
64697	0.7370445728302002
64738	0.7369092702865601
64779	0.737247109413147
64820	0.744320809841156
64861	0.7422645688056946
64902	0.7636553645133972
64943	0.7442876100540161
64984	0.7505400776863098
65025	0.7353906035423279
65066	0.739447832107544
65107	0.7457712888717651
65148	0.7619261741638184
65189	0.7280958890914917
65230	0.7510111331939697
65271	0.7419337630271912
65312	0.7543674111366272
65353	0.7395809292793274
65394	0.7417421340942383
65435	0.7398087382316589
65476	0.7536517381668091
65517	0.7460631728172302
65558	0.7441293001174927
65599	0.7399953603744507
65640	0.7521640062332153
65681	0.7455505728721619
65722	0.7443670034408569
65763	0.7489286065101624
65804	0.740019679069519
65845	0.7331597805023193
65886	0.7396165728569031
65927	0.7411289215087891
65968	0.7545514702796936
66009	0.7365649938583374
66050	0.7502391934394836
66091	0.7391724586486816
66132	0.7388210892677307
66173	0.7379881739616394
66214	0.7443689703941345
66255	0.7438031435012817
66296	0.7612465023994446
66337	0.7365536093711853
66378	0.7406679391860962
66419	0.7485950589179993
66460	0.7532935738563538
66501	0.7441429495811462
66542	0.7350900173187256
66583	0.7444287538528442
66624	0.7478047013282776
66665	0.7415031790733337
66706	0.7484450340270996
66747	0.7391912341117859
66788	0.7575425505638123
66829	0.7370927333831787
66870	0.729488730430603
66911	0.7406205534934998
66952	0.7501453161239624
66993	0.7517510056495667
67034	0.7487062215805054
67075	0.7517557144165039
67116	0.7504168748855591
67157	0.7754173278808594
67198	0.7615405917167664
67239	0.7465718388557434
67280	0.753879189491272
67321	0.7421440482139587
67362	0.7606809735298157
67403	0.7364205718040466
67444	0.7486472129821777
67485	0.7475393414497375
67526	0.7509387731552124
67567	0.7393180727958679
67608	0.7555418610572815
67649	0.7504172921180725
67690	0.743405282497406
67731	0.7487176656723022
67772	0.7614515423774719
67813	0.7506563067436218
67854	0.7515093088150024
67895	0.7515140175819397
67936	0.7471727132797241
67977	0.7554161548614502
68018	0.7567067742347717
68059	0.7343746423721313
68100	0.7419037222862244
68141	0.7488196492195129
68182	0.7289661765098572
68223	0.7404512166976929
68264	0.7377288341522217
68305	0.7427258491516113
68346	0.7519389986991882
68387	0.7397900223731995
68428	0.7564612030982971
68465	0.7435115575790405
