step	iou
48338	0.7546539902687073
48379	0.7538672089576721
48420	0.7696405649185181
48461	0.7868001461029053
48502	0.7666073441505432
48543	0.7714858055114746
48584	0.8040834665298462
48625	0.7654700875282288
48666	0.7926245331764221
48707	0.7594987750053406
48748	0.7763876914978027
48789	0.7944424748420715
48830	0.7805105447769165
48871	0.7769200801849365
48912	0.7761378884315491
48953	0.7606640458106995
48994	0.7759523391723633
49035	0.7426632046699524
49076	0.7599143385887146
49117	0.7774162888526917
49158	0.7373426556587219
49199	0.7830619215965271
49240	0.8098732829093933
49281	0.7943854331970215
49322	0.748755693435669
49363	0.8015954494476318
49404	0.7981603145599365
49445	0.7835986018180847
49486	0.7774956226348877
49527	0.7665555477142334
49568	0.7388067841529846
49609	0.805225133895874
49650	0.7832826375961304
49691	0.7655121684074402
49732	0.7824438214302063
49773	0.7539862990379333
49814	0.7768725752830505
49855	0.7264084815979004
49896	0.7624549269676208
49937	0.7664963603019714
49978	0.7788040041923523
50019	0.7564404606819153
50060	0.7947565317153931
50101	0.7780554890632629
50142	0.8171301484107971
50183	0.7901447415351868
50224	0.7675819993019104
50265	0.7837401032447815
50306	0.7443434000015259
50347	0.7836890816688538
50388	0.7601520419120789
50429	0.7894626259803772
50470	0.7713344693183899
50511	0.8433687686920166
50552	0.8013525605201721
50593	0.7835413813591003
50634	0.761295735836029
50675	0.7838136553764343
50716	0.79347825050354
50757	0.7927725315093994
50798	0.8049842715263367
50839	0.772925078868866
50880	0.7896268367767334
50921	0.7777161002159119
50962	0.7720691561698914
51003	0.7774171829223633
51044	0.7891343832015991
51085	0.7450545430183411
51126	0.7994146943092346
51167	0.778235137462616
51208	0.7563059329986572
51249	0.755124032497406
51290	0.8112793564796448
51331	0.7614437341690063
51372	0.7999404072761536
51413	0.7515226006507874
51454	0.803063154220581
51495	0.7267580628395081
51536	0.7738616466522217
51577	0.8008066415786743
51618	0.7899599075317383
51659	0.7895375490188599
51700	0.816315770149231
51741	0.8077073097229004
51782	0.7996887564659119
51823	0.7956726551055908
51864	0.8110479116439819
51905	0.794615626335144
51946	0.7896813750267029
51987	0.8162577152252197
52028	0.7838327884674072
52069	0.7621140480041504
52110	0.7717767953872681
52151	0.7952245473861694
52192	0.7674821615219116
52233	0.7830936312675476
52274	0.7845064997673035
52315	0.7783081531524658
52356	0.7677741050720215
52397	0.7783997058868408
52438	0.8110802173614502
52479	0.7900447249412537
52520	0.7778761982917786
52561	0.7501258254051208
52602	0.7337051630020142
52643	0.8298709988594055
52684	0.8058096170425415
52725	0.7791371941566467
52766	0.8052171468734741
52807	0.7880105376243591
52848	0.7723537683486938
52889	0.8000908493995667
52930	0.7888688445091248
52971	0.7890775799751282
53012	0.7711992263793945
53053	0.7603745460510254
53094	0.7898868918418884
53135	0.8381821513175964
53176	0.7553018927574158
53217	0.7773959040641785
53258	0.811518669128418
53299	0.7996602654457092
53340	0.7878984808921814
53381	0.7948497533798218
53422	0.801912248134613
53463	0.7823504209518433
53504	0.823521077632904
53545	0.7892621159553528
53586	0.7789747714996338
53627	0.7721669673919678
53668	0.8121510744094849
53709	0.7954375743865967
53750	0.7392415404319763
53791	0.7996038198471069
53832	0.7869327664375305
53873	0.7882705330848694
53914	0.7841753363609314
53955	0.7871033549308777
53996	0.8069167137145996
54037	0.8005127906799316
54078	0.8175339698791504
54119	0.79500812292099
54160	0.811553955078125
54201	0.7838078737258911
54242	0.7943874597549438
54283	0.7833911180496216
54324	0.7818506956100464
54365	0.8167097568511963
54406	0.7765880823135376
54447	0.8276340365409851
54488	0.7332159280776978
54529	0.7453218698501587
54570	0.7904141545295715
54611	0.7787388563156128
54652	0.8278132677078247
54693	0.7777083516120911
54734	0.7786776423454285
54775	0.7745437026023865
54816	0.7998173832893372
54857	0.7772472500801086
54898	0.8002734780311584
54939	0.8068811893463135
54980	0.8062869310379028
55021	0.8180612921714783
55062	0.7956694960594177
55103	0.8190327286720276
55144	0.8159468770027161
55185	0.8179839253425598
55226	0.8206927180290222
55267	0.7999868988990784
55308	0.7922301888465881
55349	0.7427542209625244
55390	0.8221123218536377
55431	0.7765514254570007
55472	0.8232634663581848
55513	0.7939280867576599
55554	0.7886139750480652
55595	0.8111764788627625
55636	0.7497625946998596
55677	0.8063840866088867
55718	0.8115910291671753
55759	0.8211840391159058
55800	0.8150872588157654
55841	0.7822232842445374
55882	0.738180935382843
55923	0.7661207318305969
55964	0.7883468270301819
56005	0.7511458396911621
56046	0.7824988961219788
56087	0.7545927166938782
56128	0.8169204592704773
56169	0.788628339767456
56210	0.7939106225967407
56251	0.8293914198875427
56292	0.8100197315216064
56333	0.7769724726676941
56374	0.7772150039672852
56415	0.781764030456543
56456	0.7823506593704224
56497	0.75412517786026
56538	0.7992225289344788
56579	0.74251788854599
56620	0.7828461527824402
56661	0.7718585729598999
56702	0.7725314497947693
56743	0.7994830012321472
56784	0.821362316608429
56825	0.8203530311584473
56866	0.8044291734695435
56907	0.811162531375885
56948	0.8000217080116272
56989	0.8049371242523193
57030	0.8166796565055847
57071	0.766301691532135
57112	0.8124958276748657
57153	0.7923380136489868
57194	0.7930147051811218
57235	0.809654951095581
57276	0.7909998297691345
57317	0.7782486081123352
57358	0.7993161678314209
57399	0.7823851704597473
57440	0.782597005367279
57481	0.8316762447357178
57522	0.7902501821517944
57563	0.783482551574707
57604	0.7952110767364502
57645	0.8159273862838745
57686	0.7386871576309204
57727	0.8217379450798035
57768	0.7940877676010132
57809	0.7941028475761414
57850	0.7978888154029846
57891	0.7996202707290649
57932	0.8287943601608276
57973	0.8005609512329102
58014	0.7772044539451599
58055	0.800203263759613
58096	0.800682783126831
58137	0.8281214237213135
58178	0.7901707291603088
58219	0.7888784408569336
58260	0.8154469728469849
58301	0.8058424592018127
58342	0.838366687297821
58383	0.8282306790351868
58424	0.8182304501533508
58465	0.7569959163665771
58506	0.8016080856323242
58547	0.8209693431854248
58588	0.7995938062667847
58629	0.8374057412147522
58670	0.7454664707183838
58711	0.7992851734161377
58752	0.8002135753631592
58793	0.794489860534668
58834	0.7885259389877319
58875	0.7933021187782288
58916	0.7892817854881287
58957	0.7782624959945679
58998	0.7990347146987915
59039	0.7902706265449524
59080	0.7952778935432434
59121	0.7850954532623291
59162	0.7736881375312805
59203	0.7889015674591064
59244	0.806458055973053
59285	0.7946070432662964
59326	0.8012487888336182
59367	0.799684464931488
59408	0.8446163535118103
59449	0.8022741079330444
59490	0.8012205362319946
59531	0.768430233001709
59572	0.7956874966621399
59613	0.7894088625907898
59654	0.8113443851470947
59695	0.8059280514717102
59736	0.7894077897071838
59777	0.8162458539009094
59818	0.8005824685096741
59859	0.811397135257721
59900	0.8151361346244812
59941	0.7994871139526367
59982	0.795447051525116
60023	0.7817744016647339
60064	0.7771903872489929
60105	0.7825855612754822
60146	0.7993698120117188
60187	0.7981838583946228
60228	0.8000378012657166
60269	0.777074933052063
60310	0.7959630489349365
60351	0.7851628065109253
60392	0.785296618938446
60433	0.7834639549255371
60474	0.8008413910865784
60515	0.8006059527397156
60556	0.7822140455245972
60597	0.745067834854126
60638	0.7622100710868835
60679	0.7727739214897156
60720	0.7904228568077087
60761	0.7572967410087585
60802	0.7667472958564758
60843	0.7672699093818665
60884	0.7677046060562134
60925	0.7830796241760254
60966	0.7766973972320557
61007	0.7778441905975342
61048	0.7602872848510742
61089	0.7829254269599915
61130	0.7926628589630127
61171	0.7631564736366272
61212	0.7519450783729553
61253	0.7828493118286133
61294	0.789147138595581
61335	0.7562156319618225
61376	0.7823892831802368
61417	0.7458087801933289
61458	0.8054583072662354
61499	0.8147566318511963
61540	0.7986094355583191
61581	0.8159320950508118
61622	0.7737646102905273
61663	0.8042864203453064
61704	0.8078998327255249
61745	0.8339780569076538
61786	0.8270654082298279
61827	0.8071234226226807
61868	0.8228780031204224
61909	0.7914666533470154
61950	0.8293828964233398
61991	0.819312334060669
62032	0.8339053392410278
62073	0.7914444804191589
62114	0.8220413327217102
62155	0.8055487275123596
62196	0.807833194732666
62237	0.7678289413452148
62278	0.773565411567688
62319	0.7902862429618835
62360	0.8079071044921875
62401	0.7905896306037903
62442	0.7899923920631409
62483	0.810612142086029
62524	0.7728713154792786
62565	0.8010551333427429
62606	0.8141933679580688
62647	0.8023727536201477
62688	0.7847642302513123
62729	0.7680748105049133
62770	0.799507200717926
62811	0.7948545217514038
62852	0.7995093464851379
62893	0.8049705028533936
62934	0.7982016205787659
62975	0.8121519088745117
63016	0.8075637221336365
63057	0.7746274471282959
63098	0.7838783860206604
63139	0.7996373772621155
63180	0.7969143986701965
63221	0.7909030318260193
63262	0.7868265509605408
63303	0.8230493068695068
63344	0.8060707449913025
63385	0.809901773929596
63426	0.7839573621749878
63467	0.8052722811698914
63508	0.799447238445282
63549	0.7948111891746521
63590	0.796482503414154
63631	0.8052939772605896
63672	0.7888714075088501
63713	0.7721068859100342
63754	0.7829627394676208
63795	0.7778492569923401
63836	0.8009634613990784
63877	0.8271235823631287
63918	0.8120460510253906
63959	0.8158109784126282
64000	0.8269224166870117
64041	0.793371319770813
64082	0.8164974451065063
64123	0.7850554585456848
64164	0.8112618923187256
64205	0.8110246658325195
64246	0.8012271523475647
64287	0.8051908612251282
64328	0.7671622633934021
64369	0.8262144327163696
64410	0.7972721457481384
64451	0.8071427345275879
64492	0.8060062527656555
64533	0.8550636172294617
64574	0.7572693824768066
64615	0.7952573895454407
64656	0.7792171835899353
64697	0.7733184695243835
64738	0.7497411370277405
64779	0.8185933828353882
64820	0.7998157143592834
64861	0.8122682571411133
64902	0.8367229700088501
64943	0.8400129079818726
64984	0.821530282497406
65025	0.8012514114379883
65066	0.8012136220932007
65107	0.794008731842041
65148	0.8200382590293884
65189	0.7685779333114624
65230	0.8167623281478882
65271	0.80658358335495
65312	0.8333873152732849
65353	0.8188381791114807
65394	0.8185151815414429
65435	0.8242638111114502
65476	0.839870810508728
65517	0.8060141205787659
65558	0.7835858464241028
65599	0.8176945447921753
65640	0.8101629018783569
65681	0.8171935677528381
65722	0.811309278011322
65763	0.8218293190002441
65804	0.7892679572105408
65845	0.7734547257423401
65886	0.8007232546806335
65927	0.7890205979347229
65968	0.8155286908149719
66009	0.807371973991394
66050	0.8052807450294495
66091	0.8067750930786133
66132	0.8013997673988342
66173	0.7897537350654602
66214	0.8057242035865784
66255	0.811713457107544
66296	0.8198031187057495
66337	0.7779276371002197
66378	0.7658938765525818
66419	0.7934538125991821
66460	0.8099693655967712
66501	0.7769055962562561
66542	0.7451299428939819
66583	0.7708902359008789
66624	0.7712048292160034
66665	0.7944795489311218
66706	0.7940186858177185
66747	0.7600043416023254
66788	0.8149475455284119
66829	0.755745530128479
66870	0.7567053437232971
66911	0.7829907536506653
66952	0.822453498840332
66993	0.7989768385887146
67034	0.8050771355628967
67075	0.8041816353797913
67116	0.7874579429626465
67157	0.847586989402771
67198	0.8316014409065247
67239	0.8113674521446228
67280	0.82736736536026
67321	0.7827357649803162
67362	0.8259353637695312
67403	0.7784456014633179
67444	0.8049355149269104
67485	0.8171328902244568
67526	0.8214209079742432
67567	0.8126108646392822
67608	0.8214840292930603
67649	0.8159513473510742
67690	0.823150098323822
67731	0.8111913800239563
67772	0.8205949664115906
67813	0.8218709230422974
67854	0.8220231533050537
67895	0.8161081075668335
67936	0.8165997266769409
67977	0.8212839961051941
68018	0.8210372924804688
68059	0.7893152236938477
68100	0.799683690071106
68141	0.7990524172782898
68182	0.7221805453300476
68223	0.7835162878036499
68264	0.7780689001083374
68305	0.7774209976196289
68346	0.8039724826812744
68387	0.7770151495933533
68428	0.8206526041030884
68465	0.7888222336769104
