step	iou-no-empty
47969	0.1446083039045334
48010	0.12955710291862488
48051	0.12706395983695984
48092	0.1287051886320114
48133	0.13363035023212433
48174	0.1292550265789032
48215	0.12231733649969101
48256	0.1372831165790558
48297	0.13023944199085236
48338	0.12084361165761948
48379	0.11802428215742111
48420	0.11951521039009094
48461	0.12689577043056488
48502	0.12731431424617767
48543	0.12656784057617188
48584	0.1359580159187317
48625	0.12306185066699982
48666	0.1300344467163086
48707	0.11986779421567917
48748	0.12587909400463104
48789	0.13766080141067505
48830	0.12204225361347198
48871	0.1279599517583847
48912	0.12490265816450119
48953	0.12413229048252106
48994	0.12417760491371155
49035	0.11476154625415802
49076	0.12138871848583221
49117	0.12990006804466248
49158	0.11417517811059952
49199	0.13224729895591736
49240	0.1394263356924057
49281	0.13742190599441528
49322	0.11808111518621445
49363	0.1468605399131775
49404	0.1320892572402954
49445	0.13439466059207916
49486	0.13021022081375122
49527	0.1271207183599472
49568	0.11911321431398392
49609	0.14099301397800446
49650	0.13313044607639313
49691	0.12321951240301132
49732	0.12977537512779236
49773	0.11845085769891739
49814	0.1277746707201004
49855	0.11211816966533661
49896	0.13068586587905884
49937	0.12689922749996185
49978	0.13532455265522003
50019	0.12724484503269196
50060	0.1389782875776291
50101	0.13239862024784088
50142	0.14990234375
50183	0.1405925452709198
50224	0.13095857203006744
50265	0.13496045768260956
50306	0.12054157257080078
50347	0.1347564458847046
50388	0.12225885689258575
50429	0.1377992182970047
50470	0.1259896457195282
50511	0.1581069827079773
50552	0.14581583440303802
50593	0.1341657042503357
50634	0.12644441425800323
50675	0.13525448739528656
50716	0.13361604511737823
50757	0.13065561652183533
50798	0.13993056118488312
50839	0.13206903636455536
50880	0.13847196102142334
50921	0.1310720592737198
50962	0.1287975162267685
51003	0.1299036592245102
51044	0.13645516335964203
51085	0.12298767268657684
51126	0.137483149766922
51167	0.13310088217258453
51208	0.12676313519477844
51249	0.12252777814865112
51290	0.14579108357429504
51331	0.12698543071746826
51372	0.1397438496351242
51413	0.12779350578784943
51454	0.13145796954631805
51495	0.11325255036354065
51536	0.1356489062309265
51577	0.14346864819526672
51618	0.13983571529388428
51659	0.13810627162456512
51700	0.146116703748703
51741	0.15193980932235718
51782	0.1386616826057434
51823	0.14282213151454926
51864	0.14474309980869293
51905	0.13838745653629303
51946	0.1386951357126236
51987	0.14584685862064362
52028	0.13533112406730652
52069	0.12943893671035767
52110	0.12768009305000305
52151	0.14094211161136627
52192	0.13058516383171082
52233	0.1323745846748352
52274	0.13802595436573029
52315	0.133386492729187
52356	0.13167716562747955
52397	0.1337442547082901
52438	0.14488966763019562
52479	0.14018356800079346
52520	0.13169756531715393
52561	0.12289060652256012
52602	0.1191786527633667
52643	0.1639372706413269
52684	0.14357055723667145
52725	0.13662691414356232
52766	0.14095762372016907
52807	0.13185259699821472
52848	0.12988536059856415
52889	0.14039066433906555
52930	0.13536754250526428
52971	0.13622239232063293
53012	0.12547270953655243
53053	0.12307312339544296
53094	0.1395367830991745
53135	0.156585693359375
53176	0.12316536158323288
53217	0.12982024252414703
53258	0.14687347412109375
53299	0.13853922486305237
53340	0.13139384984970093
53381	0.13936986029148102
53422	0.14822278916835785
53463	0.12940192222595215
53504	0.1568230837583542
53545	0.13697803020477295
53586	0.13599218428134918
53627	0.1291712373495102
53668	0.1497364193201065
53709	0.141835555434227
53750	0.12057936191558838
53791	0.13829658925533295
53832	0.12743861973285675
53873	0.13291725516319275
53914	0.13670134544372559
53955	0.12813720107078552
53996	0.14845292270183563
54037	0.14220482110977173
54078	0.15177947282791138
54119	0.14003418385982513
54160	0.1470339447259903
54201	0.13523150980472565
54242	0.13743022084236145
54283	0.1335645318031311
54324	0.1274026483297348
54365	0.14794793725013733
54406	0.1266622692346573
54447	0.15294428169727325
54488	0.1175604909658432
54529	0.12390723824501038
54570	0.14169588685035706
54611	0.13506998121738434
54652	0.1538250893354416
54693	0.1310420036315918
54734	0.13483072817325592
54775	0.13825583457946777
54816	0.13921478390693665
54857	0.12923912703990936
54898	0.14117567241191864
54939	0.14829687774181366
54980	0.14567561447620392
55021	0.1542307585477829
55062	0.12137874215841293
55103	0.15874676406383514
55144	0.14440153539180756
55185	0.15387101471424103
55226	0.14330942928791046
55267	0.13994409143924713
55308	0.12838028371334076
55349	0.11507447063922882
55390	0.15009228885173798
55431	0.12651914358139038
55472	0.15559223294258118
55513	0.13550321757793427
55554	0.1343238651752472
55595	0.14532500505447388
55636	0.1216154471039772
55677	0.1461041271686554
55718	0.14720182120800018
55759	0.14565737545490265
55800	0.14040562510490417
55841	0.12889298796653748
55882	0.11700227856636047
55923	0.12549464404582977
55964	0.13322997093200684
56005	0.1264708936214447
56046	0.1299959272146225
56087	0.12062376737594604
56128	0.14892758429050446
56169	0.13438279926776886
56210	0.13542991876602173
56251	0.13692115247249603
56292	0.14008942246437073
56333	0.12816520035266876
56374	0.12911351025104523
56415	0.12705601751804352
56456	0.12940287590026855
56497	0.11894843727350235
56538	0.13665679097175598
56579	0.11426177620887756
56620	0.1313847005367279
56661	0.12799251079559326
56702	0.13056455552577972
56743	0.1377769410610199
56784	0.1465088576078415
56825	0.14168696105480194
56866	0.13748256862163544
56907	0.14526209235191345
56948	0.1400936096906662
56989	0.13972289860248566
57030	0.14780807495117188
57071	0.1261717826128006
57112	0.15129680931568146
57153	0.12883269786834717
57194	0.13167156279087067
57235	0.1384381502866745
57276	0.1232186034321785
57317	0.1331537812948227
57358	0.137059286236763
57399	0.1295410692691803
57440	0.13038809597492218
57481	0.148479625582695
57522	0.1410246044397354
57563	0.1339302808046341
57604	0.1408853977918625
57645	0.12054207921028137
57686	0.11870952695608139
57727	0.14830343425273895
57768	0.1361732929944992
57809	0.13623680174350739
57850	0.13092193007469177
57891	0.13836702704429626
57932	0.15864644944667816
57973	0.14241227507591248
58014	0.129071906208992
58055	0.140873983502388
58096	0.1429360806941986
58137	0.15533949434757233
58178	0.1406991183757782
58219	0.13540689647197723
58260	0.14207780361175537
58301	0.14371564984321594
58342	0.15754760801792145
58383	0.15587623417377472
58424	0.15501751005649567
58465	0.1292353868484497
58506	0.14691448211669922
58547	0.14463096857070923
58588	0.13825345039367676
58629	0.15253904461860657
58670	0.12440462410449982
58711	0.13692645728588104
58752	0.14091840386390686
58793	0.13785967230796814
58834	0.1339634209871292
58875	0.13287751376628876
58916	0.13705889880657196
58957	0.13320781290531158
58998	0.135849267244339
59039	0.1411081701517105
59080	0.14116576313972473
59121	0.1403818577528
59162	0.13498565554618835
59203	0.1355019509792328
59244	0.1464301198720932
59285	0.13835132122039795
59326	0.145369753241539
59367	0.1386432647705078
59408	0.16481292247772217
59449	0.14977863430976868
59490	0.14524829387664795
59531	0.1341303288936615
59572	0.14288371801376343
59613	0.1375793069601059
59654	0.14608506858348846
59695	0.14409266412258148
59736	0.1375744640827179
59777	0.14579133689403534
59818	0.14250454306602478
59859	0.1463238000869751
59900	0.14063261449337006
59941	0.13779443502426147
59982	0.1418754756450653
60023	0.12709732353687286
60064	0.12901675701141357
60105	0.13034237921237946
60146	0.1372900903224945
60187	0.13219065964221954
60228	0.14016297459602356
60269	0.1285654902458191
60310	0.1440400332212448
60351	0.14065124094486237
60392	0.14118647575378418
60433	0.13385580480098724
60474	0.14361785352230072
60515	0.14260561764240265
60556	0.12885624170303345
60597	0.12303349375724792
60638	0.12978985905647278
60679	0.13149139285087585
60720	0.141731396317482
60761	0.13031314313411713
60802	0.12783782184123993
60843	0.12979191541671753
60884	0.13141736388206482
60925	0.13231851160526276
60966	0.12709003686904907
61007	0.13157254457473755
61048	0.12275334447622299
61089	0.13170187175273895
61130	0.13019564747810364
61171	0.13325324654579163
61212	0.12927646934986115
61253	0.13139748573303223
61294	0.13650737702846527
61335	0.12643922865390778
61376	0.12955714762210846
61417	0.12558214366436005
61458	0.14202114939689636
61499	0.13886864483356476
61540	0.13402059674263
61581	0.14433278143405914
61622	0.13527800142765045
61663	0.13685296475887299
61704	0.15278901159763336
61745	0.16012431681156158
61786	0.15015016496181488
61827	0.1493644118309021
61868	0.15375050902366638
61909	0.1460062712430954
61950	0.16153877973556519
61991	0.16004672646522522
62032	0.1597561538219452
62073	0.14591525495052338
62114	0.1497536152601242
62155	0.14242012798786163
62196	0.15249527990818024
62237	0.13188199698925018
62278	0.13451671600341797
62319	0.14117226004600525
62360	0.15282107889652252
62401	0.14241470396518707
62442	0.13996891677379608
62483	0.14277105033397675
62524	0.131863534450531
62565	0.1445370614528656
62606	0.13625016808509827
62647	0.1502029448747635
62688	0.13905689120292664
62729	0.13280154764652252
62770	0.13788124918937683
62811	0.1393899917602539
62852	0.13789035379886627
62893	0.13986966013908386
62934	0.13226687908172607
62975	0.14974002540111542
63016	0.15130652487277985
63057	0.13857586681842804
63098	0.13551390171051025
63139	0.13844068348407745
63180	0.1480311006307602
63221	0.14369803667068481
63262	0.12700387835502625
63303	0.1545688658952713
63344	0.14472214877605438
63385	0.13955557346343994
63426	0.1358296126127243
63467	0.1412012279033661
63508	0.1376233547925949
63549	0.13920792937278748
63590	0.14621911942958832
63631	0.1412964165210724
63672	0.1353783905506134
63713	0.1289418786764145
63754	0.1318509876728058
63795	0.13159269094467163
63836	0.14414271712303162
63877	0.15043598413467407
63918	0.14926114678382874
63959	0.14376996457576752
64000	0.149447500705719
64041	0.1331678032875061
64082	0.14696136116981506
64123	0.14022155106067657
64164	0.1457119733095169
64205	0.14463821053504944
64246	0.14527678489685059
64287	0.14084208011627197
64328	0.1293891966342926
64369	0.14596809446811676
64410	0.14953210949897766
64451	0.14944979548454285
64492	0.14443793892860413
64533	0.10967638343572617
64574	0.13021519780158997
64615	0.14107957482337952
64656	0.1369401067495346
64697	0.13357247412204742
64738	0.1215403601527214
64779	0.1567041575908661
64820	0.13920734822750092
64861	0.1502666026353836
64902	0.14898069202899933
64943	0.16612783074378967
64984	0.147311270236969
65025	0.14538156986236572
65066	0.14521877467632294
65107	0.1358415186405182
65148	0.1401827484369278
65189	0.1346825808286667
65230	0.1481924057006836
65271	0.14698387682437897
65312	0.15713585913181305
65353	0.15784220397472382
65394	0.15634049475193024
65435	0.16037176549434662
65476	0.16538730263710022
65517	0.14447256922721863
65558	0.13434329628944397
65599	0.15252585709095
65640	0.14073725044727325
65681	0.15019746124744415
65722	0.14592643082141876
65763	0.1487402319908142
65804	0.13700206577777863
65845	0.13409343361854553
65886	0.14310966432094574
65927	0.1359894722700119
65968	0.14245791733264923
66009	0.15046077966690063
66050	0.14123818278312683
66091	0.147828608751297
66132	0.1460191309452057
66173	0.13899138569831848
66214	0.1431938260793686
66255	0.14775598049163818
66296	0.13905948400497437
66337	0.1318988800048828
66378	0.12464674562215805
66419	0.13351358473300934
66460	0.1398613005876541
66501	0.12790359556674957
66542	0.12324695289134979
66583	0.1242915689945221
66624	0.12549398839473724
66665	0.13781635463237762
66706	0.13588325679302216
66747	0.12171817570924759
66788	0.13975633680820465
66829	0.12475482374429703
66870	0.12819407880306244
66911	0.1319628208875656
66952	0.15172216296195984
66993	0.13560013473033905
67034	0.14033988118171692
67075	0.13639090955257416
67116	0.12958969175815582
67157	0.1543532758951187
67198	0.1481015533208847
67239	0.14618973433971405
67280	0.15163394808769226
67321	0.13094280660152435
67362	0.1445969045162201
67403	0.13392376899719238
67444	0.1397155523300171
67485	0.14991478621959686
67526	0.14678865671157837
67567	0.15181779861450195
67608	0.1470903754234314
67649	0.14442269504070282
67690	0.15505045652389526
67731	0.1453925371170044
67772	0.14284275472164154
67813	0.14893902838230133
67854	0.14966648817062378
67895	0.14515119791030884
67936	0.14743660390377045
67977	0.14613471925258636
68018	0.14495624601840973
68059	0.13719570636749268
68100	0.13863997161388397
68141	0.13592565059661865
68182	0.11509372293949127
68223	0.13406507670879364
68264	0.13245084881782532
68305	0.1299186795949936
68346	0.13546821475028992
68387	0.12833194434642792
68428	0.14311829209327698
68465	0.1351768672466278
