step	idx
48092	0.43110594153404236
48133	0.43448764085769653
48174	0.4385758340358734
48215	0.4412769377231598
48256	0.43525832891464233
48297	0.4387110769748688
48338	0.4347841143608093
48379	0.43951377272605896
48420	0.4337519705295563
48461	0.4461892247200012
48502	0.44368767738342285
48543	0.4348393380641937
48584	0.44297873973846436
48625	0.44168028235435486
48666	0.43904757499694824
48707	0.4426180422306061
48748	0.44472619891166687
48789	0.4401550590991974
48830	0.4404067099094391
48871	0.4419682025909424
48912	0.43810030817985535
48953	0.4406971335411072
48994	0.4400416612625122
49035	0.44076409935951233
49076	0.4378910958766937
49117	0.4390445649623871
49158	0.4404357373714447
49199	0.4406454563140869
49240	0.43832728266716003
49281	0.43882063031196594
49322	0.4414123594760895
49363	0.43861672282218933
49404	0.4434647858142853
49445	0.44157135486602783
49486	0.4395613372325897
49527	0.4401766359806061
49568	0.4392750859260559
49609	0.43749842047691345
49650	0.4429977238178253
49691	0.43886908888816833
49732	0.436797171831131
49773	0.447345495223999
49814	0.4387604594230652
49855	0.4386879503726959
49896	0.44274014234542847
49937	0.44437938928604126
49978	0.442700058221817
50019	0.44437363743782043
50060	0.4430401027202606
50101	0.44260329008102417
50142	0.43906891345977783
50183	0.44146186113357544
50224	0.4406851828098297
50265	0.43968337774276733
50306	0.4433794915676117
50347	0.4412378966808319
50388	0.4423890709877014
50429	0.4431861340999603
50470	0.4408104121685028
50511	0.44800207018852234
50552	0.43935608863830566
50593	0.44272249937057495
50634	0.435960590839386
50675	0.4393889904022217
50716	0.43808823823928833
50757	0.437079519033432
50798	0.43637189269065857
50839	0.43791040778160095
50880	0.4403919577598572
50921	0.4343402683734894
50962	0.43571290373802185
51003	0.43971583247184753
51044	0.4444023668766022
51085	0.44189974665641785
51126	0.43931835889816284
51167	0.44051533937454224
51208	0.4403208792209625
51249	0.43915271759033203
51290	0.43904227018356323
51331	0.4410731792449951
51372	0.43830689787864685
51413	0.4474581778049469
51454	0.4436293840408325
51495	0.4076150953769684
51536	0.44672998785972595
51577	0.44591575860977173
51618	0.4453541338443756
51659	0.4439084827899933
51700	0.44354870915412903
51741	0.4405975341796875
51782	0.4433431327342987
51823	0.44573310017585754
51864	0.443968802690506
51905	0.44233596324920654
51946	0.44287338852882385
51987	0.4452857971191406
52028	0.4362346827983856
52069	0.44958052039146423
52110	0.44700831174850464
52151	0.4424968361854553
52192	0.44503146409988403
52233	0.4445960819721222
52274	0.4466424286365509
52315	0.44626790285110474
52356	0.44204646348953247
52397	0.4373796284198761
52438	0.4377465844154358
52479	0.43957510590553284
52520	0.44134721159935
52561	0.44280824065208435
52602	0.4469121992588043
52643	0.445936918258667
52684	0.4398956298828125
52725	0.4414592385292053
52766	0.4419585168361664
52807	0.43906909227371216
52848	0.4388607144355774
52889	0.440766841173172
52930	0.44342273473739624
52971	0.4452483057975769
53012	0.4374682903289795
53053	0.43763428926467896
53094	0.4417901933193207
53135	0.4466385245323181
53176	0.4477366507053375
53217	0.44475531578063965
53258	0.44287800788879395
53299	0.44584813714027405
53340	0.4470943808555603
53381	0.4447121024131775
53422	0.4451356530189514
53463	0.44535455107688904
53504	0.44201022386550903
53545	0.44220170378685
53586	0.44281214475631714
53627	0.4457521140575409
53668	0.4429784119129181
53709	0.4460669755935669
53750	0.4446929395198822
53791	0.442788690328598
53832	0.44114696979522705
53873	0.44224604964256287
53914	0.44544360041618347
53955	0.44350749254226685
53996	0.44550082087516785
54037	0.44109171628952026
54078	0.4359343945980072
54119	0.44037652015686035
54160	0.4434092044830322
54201	0.4443919062614441
54242	0.44366976618766785
54283	0.4459742605686188
54324	0.4410436153411865
54365	0.4463171660900116
54406	0.44437408447265625
54447	0.4400669038295746
54488	0.44526389241218567
54529	0.451824814081192
54570	0.4414096474647522
54611	0.44846999645233154
54652	0.444312185049057
54693	0.4456675946712494
54734	0.4420846998691559
54775	0.4396989345550537
54816	0.4480787217617035
54857	0.44676104187965393
54898	0.4399604797363281
54939	0.4406130313873291
54980	0.44761109352111816
55021	0.4431537091732025
55062	0.44288700819015503
55103	0.43422919511795044
55144	0.39363572001457214
55185	0.39456281065940857
55226	0.4421655535697937
55267	0.4374663233757019
55308	0.42880192399024963
55349	0.4198463559150696
55390	0.4365084171295166
55431	0.42157354950904846
55472	0.4349290728569031
55513	0.4317154288291931
55554	0.4392600357532501
55595	0.43781641125679016
55636	0.3901347219944
55677	0.44130197167396545
55718	0.425158828496933
55759	0.4379466474056244
55800	0.43805330991744995
55841	0.4415855407714844
55882	0.3989047110080719
55923	0.44550812244415283
55964	0.4230000972747803
56005	0.3956102430820465
56046	0.44115182757377625
56087	0.4533928632736206
56128	0.4504925608634949
56169	0.4494197368621826
56210	0.4473521113395691
56251	0.4367178678512573
56292	0.4523233473300934
56333	0.44530051946640015
56374	0.4428999423980713
56415	0.43950653076171875
56456	0.4294397234916687
56497	0.43544304370880127
56538	0.4468995928764343
56579	0.4360927641391754
56620	0.4470228850841522
56661	0.41491541266441345
56702	0.4425604045391083
56743	0.4413068890571594
56784	0.3968280851840973
56825	0.4434587359428406
56866	0.4416040778160095
56907	0.441633403301239
56948	0.44145119190216064
56989	0.4401794970035553
57030	0.4428795576095581
57071	0.4428373873233795
57112	0.44219475984573364
57153	0.4418434500694275
57194	0.443706214427948
57235	0.43806877732276917
57276	0.4423724114894867
57317	0.44301754236221313
57358	0.4450813829898834
57399	0.4428975582122803
57440	0.44318848848342896
57481	0.4502883553504944
57522	0.4477923810482025
57563	0.453648179769516
57604	0.44908344745635986
57645	0.44648680090904236
57686	0.4392430782318115
57727	0.4488108158111572
57768	0.44300881028175354
57809	0.4430832266807556
57850	0.44242286682128906
57891	0.4442621171474457
57932	0.44591882824897766
57973	0.44262227416038513
58014	0.4392101764678955
58055	0.43411993980407715
58096	0.4407062530517578
58137	0.4426881670951843
58178	0.4431602656841278
58219	0.4369577467441559
58260	0.4380834102630615
58301	0.4489944577217102
58342	0.4338986277580261
58383	0.4411650598049164
58424	0.4450380504131317
58465	0.4421907961368561
58506	0.44113436341285706
58547	0.44018223881721497
58588	0.44188767671585083
58629	0.44300904870033264
58670	0.4412381052970886
58711	0.44436126947402954
58752	0.44359809160232544
58793	0.43997085094451904
58834	0.4417788088321686
58875	0.43856194615364075
58916	0.4403019845485687
58957	0.43951714038848877
58998	0.44901570677757263
59039	0.4459443986415863
59080	0.447150856256485
59121	0.44555211067199707
59162	0.44593098759651184
59203	0.44351926445961
59244	0.44319039583206177
59285	0.44442281126976013
59326	0.44645223021507263
59367	0.44104042649269104
59408	0.44486239552497864
59449	0.4406234920024872
59490	0.4455637037754059
59531	0.4443519413471222
59572	0.4416957497596741
59613	0.44382813572883606
59654	0.4430501461029053
59695	0.4439390003681183
59736	0.43901801109313965
59777	0.44155967235565186
59818	0.4400120973587036
59859	0.43852582573890686
59900	0.4392701983451843
59941	0.4401244819164276
59982	0.43717142939567566
60023	0.4410564601421356
60064	0.44125479459762573
60105	0.443904310464859
60146	0.44394516944885254
60187	0.44105222821235657
60228	0.4413323998451233
60269	0.4402637481689453
60310	0.4359090328216553
60351	0.4384310245513916
60392	0.4403096139431
60433	0.44138315320014954
60474	0.43942946195602417
60515	0.44289326667785645
60556	0.4385175406932831
60597	0.44132858514785767
60638	0.4433625638484955
60679	0.4411390423774719
60720	0.43949437141418457
60761	0.4499000608921051
60802	0.4439791738986969
60843	0.4463860094547272
60884	0.4464865028858185
60925	0.44192323088645935
60966	0.4451853632926941
61007	0.439601868391037
61048	0.44272148609161377
61089	0.4411678612232208
61130	0.43951013684272766
61171	0.4413946270942688
61212	0.4396679103374481
61253	0.4442064166069031
61294	0.44188201427459717
61335	0.4356619715690613
61376	0.44257810711860657
61417	0.44718900322914124
61458	0.4464215338230133
61499	0.4413897395133972
61540	0.4438699781894684
61581	0.43710222840309143
61622	0.43463948369026184
61663	0.43640145659446716
61704	0.4331022799015045
61745	0.4357309639453888
61786	0.4289242625236511
61827	0.43269991874694824
61868	0.43793240189552307
61909	0.3939990997314453
61950	0.441546767950058
61991	0.4397144317626953
62032	0.43950706720352173
62073	0.4414224326610565
62114	0.43735694885253906
62155	0.4417526125907898
62196	0.4401335120201111
62237	0.4433383047580719
62278	0.4386904835700989
62319	0.44125398993492126
62360	0.4220450520515442
62401	0.4399832785129547
62442	0.43947502970695496
62483	0.43800652027130127
62524	0.4158201515674591
62565	0.44291868805885315
62606	0.4359264075756073
62647	0.41769474744796753
62688	0.43886449933052063
62729	0.40770092606544495
62770	0.4390917122364044
62811	0.39832982420921326
62852	0.43813326954841614
62893	0.4370247423648834
62934	0.42992398142814636
62975	0.4376494288444519
63016	0.43812066316604614
63057	0.43028315901756287
63098	0.42270344495773315
63139	0.4399757385253906
63180	0.4410426914691925
63221	0.43952083587646484
63262	0.4411073327064514
63303	0.44096407294273376
63344	0.4363670349121094
63385	0.4401150941848755
63426	0.3891446590423584
63467	0.4387395977973938
63508	0.44137904047966003
63549	0.44171997904777527
63590	0.4417586922645569
63631	0.44239383935928345
63672	0.44140592217445374
63713	0.42851001024246216
63754	0.4426214396953583
63795	0.4453562796115875
63836	0.43732061982154846
63877	0.4390918016433716
63918	0.44034361839294434
63959	0.44008734822273254
64000	0.44383713603019714
64041	0.44233378767967224
64082	0.4402468800544739
64123	0.43944913148880005
64164	0.44053542613983154
64205	0.44238394498825073
64246	0.4453173875808716
64287	0.44259369373321533
64328	0.4417426884174347
64369	0.4446544647216797
64410	0.4465249478816986
64451	0.44300577044487
64492	0.4411121904850006
64533	0.4457632899284363
64574	0.44168397784233093
64615	0.44451016187667847
64656	0.44492262601852417
64697	0.44298678636550903
64738	0.4460234045982361
64779	0.4377441108226776
64820	0.4490533173084259
64861	0.44109871983528137
64902	0.43600836396217346
64943	0.43258658051490784
64984	0.4368335008621216
65025	0.43487176299095154
65066	0.4389110505580902
65107	0.4396522343158722
65148	0.4435904622077942
65189	0.4405762255191803
65230	0.4404011070728302
65271	0.4390505850315094
65312	0.44177481532096863
65353	0.44598597288131714
65394	0.4430857002735138
65435	0.4370478689670563
65476	0.43969035148620605
65517	0.4445672929286957
65558	0.443403035402298
65599	0.4461856484413147
65640	0.4436063766479492
65681	0.44439753890037537
65722	0.4421981871128082
65763	0.4448660612106323
65804	0.44266965985298157
65845	0.44439181685447693
65886	0.4415746331214905
65927	0.4431462585926056
65968	0.4419994652271271
66009	0.44285041093826294
66050	0.4422284960746765
66091	0.44182470440864563
66132	0.43693649768829346
66173	0.4388329088687897
66214	0.4387644827365875
66255	0.4437199532985687
66296	0.44050759077072144
66337	0.4436308443546295
66378	0.4467070996761322
66419	0.44418227672576904
66460	0.43804675340652466
66501	0.4440690875053406
66542	0.44207635521888733
66583	0.4364985525608063
66624	0.4470701515674591
66665	0.44625988602638245
66706	0.44850000739097595
66747	0.44358834624290466
66788	0.44218868017196655
66829	0.4402593672275543
66870	0.44119325280189514
66911	0.44030559062957764
66952	0.44149771332740784
66993	0.44240760803222656
67034	0.4424467384815216
67075	0.44195908308029175
67116	0.39235031604766846
67157	0.3754122257232666
67198	0.44181063771247864
67239	0.44076696038246155
67280	0.4431946873664856
67321	0.437453031539917
67362	0.4322547912597656
67403	0.4035632014274597
67444	0.4373985826969147
67485	0.42954835295677185
67526	0.44033482670783997
67567	0.4414331316947937
67608	0.4297822415828705
67649	0.4408695697784424
67690	0.4386543929576874
67731	0.429561048746109
67772	0.4383811950683594
67813	0.4208109378814697
67854	0.4413686692714691
67895	0.41932591795921326
67936	0.43163830041885376
67977	0.43749648332595825
68018	0.4396645426750183
68059	0.43761685490608215
68100	0.4383697211742401
68141	0.43529820442199707
68182	0.425457239151001
68223	0.43778473138809204
68264	0.44183117151260376
68305	0.41103264689445496
68346	0.4433160722255707
68387	0.43054041266441345
68428	0.4423781633377075
68465	0.44097253680229187
