step	iou
48297	0.8961342573165894
48338	0.892333447933197
48379	0.8923941850662231
48420	0.8997634649276733
48461	0.8991869688034058
48502	0.8995513916015625
48543	0.8957957625389099
48584	0.8990162014961243
48625	0.8996427059173584
48666	0.8997910022735596
48707	0.8999367952346802
48748	0.8994908332824707
48789	0.8960428237915039
48830	0.8997761011123657
48871	0.8956172466278076
48912	0.8993553519248962
48953	0.9000195264816284
48994	0.9001195430755615
49035	0.8998767733573914
49076	0.8998015522956848
49117	0.8997779488563538
49158	0.8960452079772949
49199	0.8957423567771912
49240	0.895655632019043
49281	0.8996400237083435
49322	0.895962655544281
49363	0.8962135910987854
49404	0.8992592692375183
49445	0.8962277770042419
49486	0.896032989025116
49527	0.8921833634376526
49568	0.8925303220748901
49609	0.8996738195419312
49650	0.8959625959396362
49691	0.8998676538467407
49732	0.892491340637207
49773	0.8888140916824341
49814	0.8960442543029785
49855	0.8923448324203491
49896	0.9032803773880005
49937	0.9032623767852783
49978	0.9034563899040222
50019	0.8996139168739319
50060	0.9034595489501953
50101	0.8961610198020935
50142	0.8996351957321167
50183	0.8957647681236267
50224	0.899651825428009
50265	0.8996768593788147
50306	0.8958569765090942
50347	0.8958229422569275
50388	0.8961269855499268
50429	0.8957376480102539
50470	0.8961677551269531
50511	0.9035152196884155
50552	0.9035805463790894
50593	0.903157651424408
50634	0.8962418437004089
50675	0.9033153057098389
50716	0.9034398198127747
50757	0.8957324624061584
50798	0.9031817317008972
50839	0.8957456350326538
50880	0.8963606953620911
50921	0.8962423205375671
50962	0.8963440656661987
51003	0.8920319080352783
51044	0.8959819674491882
51085	0.896152138710022
51126	0.8998209834098816
51167	0.8961387276649475
51208	0.9036622643470764
51249	0.8963508605957031
51290	0.8960729837417603
51331	0.8924329280853271
51372	0.8996766805648804
51413	0.8920561671257019
51454	0.9033593535423279
51495	0.8699695467948914
51536	0.8922876119613647
51577	0.8960801362991333
51618	0.8960062861442566
51659	0.8960907459259033
51700	0.8997496366500854
51741	0.9035976529121399
51782	0.9033759832382202
51823	0.8962076902389526
51864	0.8997653722763062
51905	0.8960460424423218
51946	0.8960294723510742
51987	0.90294349193573
52028	0.8959754705429077
52069	0.899661123752594
52110	0.8997581005096436
52151	0.8999773263931274
52192	0.8997722864151001
52233	0.8999172449111938
52274	0.8998050093650818
52315	0.8997953534126282
52356	0.8997489213943481
52397	0.8996568918228149
52438	0.899425208568573
52479	0.892133891582489
52520	0.8960089087486267
52561	0.8961547613143921
52602	0.8924009203910828
52643	0.8995898962020874
52684	0.8997662663459778
52725	0.8961909413337708
52766	0.8959091901779175
52807	0.8995754718780518
52848	0.8990876078605652
52889	0.8995232582092285
52930	0.8959130048751831
52971	0.8960965871810913
53012	0.8920121788978577
53053	0.8998740315437317
53094	0.8958468437194824
53135	0.8993370532989502
53176	0.9033486247062683
53217	0.8993865251541138
53258	0.8961987495422363
53299	0.8995330333709717
53340	0.8955549597740173
53381	0.8994767069816589
53422	0.903733491897583
53463	0.9035655856132507
53504	0.8997364640235901
53545	0.9036098718643188
53586	0.9004527926445007
53627	0.8995615839958191
53668	0.9032846093177795
53709	0.9033823013305664
53750	0.8999522924423218
53791	0.9032960534095764
53832	0.9034797549247742
53873	0.9034181237220764
53914	0.8959048390388489
53955	0.9032298922538757
53996	0.9032168388366699
54037	0.9034653306007385
54078	0.8989738821983337
54119	0.8995458483695984
54160	0.8995674848556519
54201	0.899644672870636
54242	0.8995741605758667
54283	0.8996270895004272
54324	0.8995118737220764
54365	0.8995218276977539
54406	0.8995500206947327
54447	0.8987012505531311
54488	0.8957471251487732
54529	0.8994369506835938
54570	0.8957791924476624
54611	0.8959901928901672
54652	0.903361439704895
54693	0.8958451151847839
54734	0.8996646404266357
54775	0.8925616145133972
54816	0.8997297883033752
54857	0.895889163017273
54898	0.9035634994506836
54939	0.8998491764068604
54980	0.8997546434402466
55021	0.9034941792488098
55062	0.9033603668212891
55103	0.9036256074905396
55144	0.8997898101806641
55185	0.8998184204101562
55226	0.8993778824806213
55267	0.9030658602714539
55308	0.8959004878997803
55349	0.9004213809967041
55390	0.899956226348877
55431	0.8967208862304688
55472	0.8997979760169983
55513	0.8998682498931885
55554	0.8999452590942383
55595	0.8994786739349365
55636	0.9000496864318848
55677	0.9035253524780273
55718	0.8995987772941589
55759	0.8998411893844604
55800	0.8996394276618958
55841	0.8998497724533081
55882	0.8963911533355713
55923	0.900056779384613
55964	0.8997598886489868
56005	0.8962509632110596
56046	0.899766743183136
56087	0.9034450054168701
56128	0.9033361077308655
56169	0.8996756076812744
56210	0.9032202363014221
56251	0.8953285217285156
56292	0.8957604169845581
56333	0.892178475856781
56374	0.8921952843666077
56415	0.8958755731582642
56456	0.8998033404350281
56497	0.8997364640235901
56538	0.8995164632797241
56579	0.888755202293396
56620	0.8999783396720886
56661	0.8962507247924805
56702	0.8884779214859009
56743	0.8885640501976013
56784	0.8924189805984497
56825	0.8958956003189087
56866	0.8961309790611267
56907	0.8887191414833069
56948	0.8963046073913574
56989	0.8959171772003174
57030	0.8923687934875488
57071	0.8924465775489807
57112	0.8999130129814148
57153	0.892299473285675
57194	0.8996408581733704
57235	0.8963351845741272
57276	0.8991444110870361
57317	0.8961005806922913
57358	0.8997784852981567
57399	0.8961628675460815
57440	0.8959424495697021
57481	0.8996215462684631
57522	0.8997950553894043
57563	0.8968374133110046
57604	0.9041699767112732
57645	0.9002917408943176
57686	0.8926704525947571
57727	0.9038161039352417
57768	0.9040132164955139
57809	0.8999944925308228
57850	0.9037155508995056
57891	0.8996882438659668
57932	0.9038485884666443
57973	0.9000878930091858
58014	0.9040537476539612
58055	0.8999170064926147
58096	0.9038006067276001
58137	0.9035643339157104
58178	0.8999423384666443
58219	0.8852074146270752
58260	0.900023341178894
58301	0.8996195793151855
58342	0.9043408036231995
58383	0.9000406265258789
58424	0.8999832272529602
58465	0.8925883173942566
58506	0.8998593091964722
58547	0.9038122892379761
58588	0.9033300280570984
58629	0.9035549759864807
58670	0.9039406180381775
58711	0.8998410701751709
58752	0.9036685824394226
58793	0.9001292586326599
58834	0.8999166488647461
58875	0.900061845779419
58916	0.9038558602333069
58957	0.8928707242012024
58998	0.9034942984580994
59039	0.9034097790718079
59080	0.9000213146209717
59121	0.8925583362579346
59162	0.8960254788398743
59203	0.9002374410629272
59244	0.8998356461524963
59285	0.9039844274520874
59326	0.9037678241729736
59367	0.9037070870399475
59408	0.9034131169319153
59449	0.9039060473442078
59490	0.9039275646209717
59531	0.9037672877311707
59572	0.9001719355583191
59613	0.8998746871948242
59654	0.903900146484375
59695	0.9001017808914185
59736	0.9040955901145935
59777	0.9033972024917603
59818	0.9035857915878296
59859	0.9040651321411133
59900	0.9039652347564697
59941	0.8998892903327942
59982	0.8966729640960693
60023	0.8927000761032104
60064	0.8925871253013611
60105	0.8924678564071655
60146	0.9033696055412292
60187	0.9038012027740479
60228	0.9002023339271545
60269	0.9040997624397278
60310	0.8967956900596619
60351	0.9040287137031555
60392	0.9002315402030945
60433	0.9004637002944946
60474	0.9002898335456848
60515	0.9038485288619995
60556	0.9040544629096985
60597	0.8967044949531555
60638	0.9004655480384827
60679	0.9041295051574707
60720	0.9042274951934814
60761	0.8888562917709351
60802	0.8963207006454468
60843	0.9064838886260986
60884	0.9072264432907104
60925	0.9037991166114807
60966	0.9033953547477722
61007	0.8925561904907227
61048	0.8965666890144348
61089	0.9002825617790222
61130	0.9037408828735352
61171	0.8933029174804688
61212	0.8968183994293213
61253	0.9001047611236572
61294	0.9036481976509094
61335	0.8967434167861938
61376	0.8998376131057739
61417	0.8707016110420227
61458	0.9030847549438477
61499	0.8996500968933105
61540	0.9036691784858704
61581	0.9038217067718506
61622	0.8969364762306213
61663	0.8997166752815247
61704	0.9003113508224487
61745	0.899906575679779
61786	0.9041875600814819
61827	0.9043071866035461
61868	0.8995704650878906
61909	0.8962634205818176
61950	0.8996628522872925
61991	0.896584153175354
62032	0.8997204899787903
62073	0.8997812271118164
62114	0.8960902094841003
62155	0.8994351029396057
62196	0.8961655497550964
62237	0.9000202417373657
62278	0.8887060284614563
62319	0.8930952548980713
62360	0.8895413875579834
62401	0.8964506387710571
62442	0.8923266530036926
62483	0.9006166458129883
62524	0.8820329308509827
62565	0.8965135216712952
62606	0.8999510407447815
62647	0.8972188830375671
62688	0.8992854952812195
62729	0.8929007649421692
62770	0.9002221822738647
62811	0.8921932578086853
62852	0.8997980952262878
62893	0.8995289206504822
62934	0.8999872207641602
62975	0.9036321640014648
63016	0.8960831165313721
63057	0.9008496999740601
63098	0.9003232717514038
63139	0.8963423371315002
63180	0.896507978439331
63221	0.8960254788398743
63262	0.8921077847480774
63303	0.903386116027832
63344	0.9001038670539856
63385	0.8961384892463684
63426	0.8963818550109863
63467	0.9034369587898254
63508	0.8960995078086853
63549	0.892680287361145
63590	0.896489143371582
63631	0.8963980078697205
63672	0.8962205648422241
63713	0.8961031436920166
63754	0.892531156539917
63795	0.9035234451293945
63836	0.9035252928733826
63877	0.9035386443138123
63918	0.89629727602005
63959	0.8962293267250061
64000	0.8998231887817383
64041	0.8959774971008301
64082	0.8925468921661377
64123	0.8965263366699219
64164	0.896186888217926
64205	0.8963884115219116
64246	0.8998371362686157
64287	0.8999465703964233
64328	0.885356068611145
64369	0.9032222032546997
64410	0.8964642882347107
64451	0.892596960067749
64492	0.9000195264816284
64533	0.9061909914016724
64574	0.9004781246185303
64615	0.9002771973609924
64656	0.893173336982727
64697	0.9003515243530273
64738	0.8855901956558228
64779	0.896369218826294
64820	0.8929787278175354
64861	0.8999700546264648
64902	0.9072838425636292
64943	0.9040234684944153
64984	0.9003835916519165
65025	0.9043400883674622
65066	0.9039686918258667
65107	0.9001331329345703
65148	0.9030084013938904
65189	0.893386960029602
65230	0.90033358335495
65271	0.9006683230400085
65312	0.9002615809440613
65353	0.8965587019920349
65394	0.9001330733299255
65435	0.9001054763793945
65476	0.8999156951904297
65517	0.8997915983200073
65558	0.8999078869819641
65599	0.9039060473442078
65640	0.8996431827545166
65681	0.8923937678337097
65722	0.8965228796005249
65763	0.8963656425476074
65804	0.8926748633384705
65845	0.896452009677887
65886	0.8921887874603271
65927	0.9036890268325806
65968	0.9035153388977051
66009	0.9000416398048401
66050	0.8998424410820007
66091	0.8963217735290527
66132	0.8999791145324707
66173	0.9004818201065063
66214	0.8997864127159119
66255	0.8998101949691772
66296	0.9000723958015442
66337	0.9000797867774963
66378	0.8922494649887085
66419	0.8994499444961548
66460	0.8995298743247986
66501	0.8886775374412537
66542	0.8927440047264099
66583	0.8890002369880676
66624	0.9069141149520874
66665	0.8960432410240173
66706	0.9000727534294128
66747	0.9041212201118469
66788	0.9001401662826538
66829	0.8928031921386719
66870	0.8964752554893494
66911	0.8968220353126526
66952	0.9038879871368408
66993	0.9040902853012085
67034	0.9002283811569214
67075	0.9002953767776489
67116	0.896513044834137
67157	0.9028123617172241
67198	0.903130829334259
67239	0.9002014994621277
67280	0.8997389078140259
67321	0.8927941918373108
67362	0.8925260901451111
67403	0.9002559781074524
67444	0.9006119966506958
67485	0.8997365832328796
67526	0.8964220881462097
67567	0.8962308764457703
67608	0.8999907970428467
67649	0.8924852609634399
67690	0.8963243961334229
67731	0.9000442624092102
67772	0.8996920585632324
67813	0.9039987325668335
67854	0.8962604403495789
67895	0.8997017741203308
67936	0.8962442278862
67977	0.9038643836975098
68018	0.9037638306617737
68059	0.8961839079856873
68100	0.8964664936065674
68141	0.9003839492797852
68182	0.8928681015968323
68223	0.9001703262329102
68264	0.8929859399795532
68305	0.9032022953033447
68346	0.8926630616188049
68387	0.8962478637695312
68428	0.8962213397026062
68465	0.8924595713615417
