step	iou-no-empty
47559	0.016379276290535927
47600	0.0030334247276186943
47641	0.023298287764191628
47682	0.013296220451593399
47723	0.019564297050237656
47764	0.023651840165257454
47805	0.023635314777493477
47846	0.018687287345528603
47887	0.016969531774520874
47928	0.017887160181999207
47969	0.015829356387257576
48010	0.02184951677918434
48051	0.021201422438025475
48092	0.01584397815167904
48133	0.018589060753583908
48174	0.016677668318152428
48215	0.01837385632097721
48256	0.015882709994912148
48297	0.02069437876343727
48338	0.019863419234752655
48379	0.020416133105754852
48420	0.019909396767616272
48461	0.014272897504270077
48502	0.017835743725299835
48543	0.017502913251519203
48584	0.012602605856955051
48625	0.01872900314629078
48666	0.020178653299808502
48707	0.021604571491479874
48748	0.017243532463908195
48789	0.019832296296954155
48830	0.020033041015267372
48871	0.015819892287254333
48912	0.015918316319584846
48953	0.022412629798054695
48994	0.023390743881464005
49035	0.02101757936179638
49076	0.020282046869397163
49117	0.020051131024956703
49158	0.01985515095293522
49199	0.016999665647745132
49240	0.0161821860820055
49281	0.01870236173272133
49322	0.01907593384385109
49363	0.02144230343401432
49404	0.014979928731918335
49445	0.021575869992375374
49486	0.019739164039492607
49527	0.01849643886089325
49568	0.021655365824699402
49609	0.019033245742321014
49650	0.019075704738497734
49691	0.020928528159856796
49732	0.021300185471773148
49773	0.02156412973999977
49814	0.0198457520455122
49855	0.019966738298535347
49896	0.017923781648278236
49937	0.017741093412041664
49978	0.01971115916967392
50019	0.018446791917085648
50060	0.01974298432469368
50101	0.020946530625224113
50142	0.01865544728934765
50183	0.01721089705824852
50224	0.018818100914359093
50265	0.019062936305999756
50306	0.018080051988363266
50347	0.017759185284376144
50388	0.020626036450266838
50429	0.016955262050032616
50470	0.021010110154747963
50511	0.020308438688516617
50552	0.02097128890454769
50593	0.016677362844347954
50634	0.021708611398935318
50675	0.01827838085591793
50716	0.019543161615729332
50757	0.01690610870718956
50798	0.01692214608192444
50839	0.017030389979481697
50880	0.022829076275229454
50921	0.021713344380259514
50962	0.02267237938940525
51003	0.017118101939558983
51044	0.019258884713053703
51085	0.020863134413957596
51126	0.020471299067139626
51167	0.020736534148454666
51208	0.021801380440592766
51249	0.022736728191375732
51290	0.020116431638598442
51331	0.0207687858492136
51372	0.019061172381043434
51413	0.017338868230581284
51454	0.018725477159023285
51495	0.019199367612600327
51536	0.01944607123732567
51577	0.020184004679322243
51618	0.01948765106499195
51659	0.020284509286284447
51700	0.019773853942751884
51741	0.021145423874258995
51782	0.018894555047154427
51823	0.02138690836727619
51864	0.019928375259041786
51905	0.019862500950694084
51946	0.0197068490087986
51987	0.014502431266009808
52028	0.01919744350016117
52069	0.018908970057964325
52110	0.019856180995702744
52151	0.022000344470143318
52192	0.019995225593447685
52233	0.02141324244439602
52274	0.020315686240792274
52315	0.020221423357725143
52356	0.01976713351905346
52397	0.018867099657654762
52438	0.016602439805865288
52479	0.018046153709292412
52520	0.01951257698237896
52561	0.020887481048703194
52602	0.02047751285135746
52643	0.018212156370282173
52684	0.019937288016080856
52725	0.021228810772299767
52766	0.018572555854916573
52807	0.018071545287966728
52848	0.01330113597214222
52889	0.017560569569468498
52930	0.01860765926539898
52971	0.020339231938123703
53012	0.016938669607043266
53053	0.020990964025259018
53094	0.01798432134091854
53135	0.01574072241783142
53176	0.018616866320371628
53217	0.016223987564444542
53258	0.021302176639437675
53299	0.01765577681362629
53340	0.015232670120894909
53381	0.017105959355831146
53422	0.022524846717715263
53463	0.020819755271077156
53504	0.0196458138525486
53545	0.021269628778100014
53586	0.026649346575140953
53627	0.017935708165168762
53668	0.01796659640967846
53709	0.01895848661661148
53750	0.021755173802375793
53791	0.0180828757584095
53832	0.019948087632656097
53873	0.019322844222187996
53914	0.018531424924731255
53955	0.01741092838346958
53996	0.01727878861129284
54037	0.01980200596153736
54078	0.012188944965600967
54119	0.017781196162104607
54160	0.017992781475186348
54201	0.01874765008687973
54242	0.018058491870760918
54283	0.01857631653547287
54324	0.017449304461479187
54365	0.01754666119813919
54406	0.017822451889514923
54447	0.009523320943117142
54488	0.01704457961022854
54529	0.016716523095965385
54570	0.017346596345305443
54611	0.019336232915520668
54652	0.018747253343462944
54693	0.01796814799308777
54734	0.018942903727293015
54775	0.021939918398857117
54816	0.019580332562327385
54857	0.018383800983428955
54898	0.020798495039343834
54939	0.02074732817709446
54980	0.019823575392365456
55021	0.020095160230994225
55062	0.018736137077212334
55103	0.021429764106869698
55144	0.02016693539917469
55185	0.020446741953492165
55226	0.01613977551460266
55267	0.01574575901031494
55308	0.018490638583898544
55349	0.02634262666106224
55390	0.021794268861413002
55431	0.026225388050079346
55472	0.020246518775820732
55513	0.0209342073649168
55554	0.021687200292944908
55595	0.01712483912706375
55636	0.022707661613821983
55677	0.0204111747443676
55718	0.018299153074622154
55759	0.02066906727850437
55800	0.018696662038564682
55841	0.020753338932991028
55882	0.023116780444979668
55923	0.02277718298137188
55964	0.019874537363648415
56005	0.02179495431482792
56046	0.01994200237095356
56087	0.019595256075263023
56128	0.018489517271518707
56169	0.019050342962145805
56210	0.017313428223133087
56251	0.013096975162625313
56292	0.017169827595353127
56333	0.018452422693371773
56374	0.01860501430928707
56415	0.018255697563290596
56456	0.02029903046786785
56497	0.01964513026177883
56538	0.017494695261120796
56579	0.021045761182904243
56620	0.02201049029827118
56661	0.021792594343423843
56702	0.018605578690767288
56743	0.019363241270184517
56784	0.02064194343984127
56825	0.01844410039484501
56866	0.020663393661379814
56907	0.02072834223508835
56948	0.022300729528069496
56989	0.018647989258170128
57030	0.020184751600027084
57071	0.020892778411507607
57112	0.021371718496084213
57153	0.019553782418370247
57194	0.018710900098085403
57235	0.02258915640413761
57276	0.013856633566319942
57317	0.020376618951559067
57358	0.020056433975696564
57399	0.020964013412594795
57440	0.018885591998696327
57481	0.018522104248404503
57522	0.020218607038259506
57563	0.027323948219418526
57604	0.02695600874722004
57645	0.025074442848563194
57686	0.02293081395328045
57727	0.02336317114531994
57768	0.025365082547068596
57809	0.02216772735118866
57850	0.02234259434044361
57891	0.01917393133044243
57932	0.023693524301052094
57973	0.023081326857209206
58014	0.025776932016015053
58055	0.021411044523119926
58096	0.023206286132335663
58137	0.020806869491934776
58178	0.021658362820744514
58219	0.022411784157156944
58260	0.022450117394328117
58301	0.01850251294672489
58342	0.02869153954088688
58383	0.02261899970471859
58424	0.022058067843317986
58465	0.022182723507285118
58506	0.020846383646130562
58547	0.023325175046920776
58588	0.01842791587114334
58629	0.02071237377822399
58670	0.024628061801195145
58711	0.02066771127283573
58752	0.021865786984562874
58793	0.023486193269491196
58834	0.021407561376690865
58875	0.022826874628663063
58916	0.02376754954457283
58957	0.024754399433732033
58998	0.020095866173505783
59039	0.01923774741590023
59080	0.02243068255484104
59121	0.021910468116402626
59162	0.01966891996562481
59203	0.02454392798244953
59244	0.020615030080080032
59285	0.025073068216443062
59326	0.02287341095507145
59367	0.02225690707564354
59408	0.01927231065928936
59449	0.02427700348198414
59490	0.024495264515280724
59531	0.02286735363304615
59572	0.023902880027890205
59613	0.02099752612411976
59654	0.024216633290052414
59695	0.023217368870973587
59736	0.0262009110301733
59777	0.01911015436053276
59818	0.021024785935878754
59859	0.02589200995862484
59900	0.02487785369157791
59941	0.021139074116945267
59982	0.025773895904421806
60023	0.02320033125579357
60064	0.02217205986380577
60105	0.02108681946992874
60146	0.018830064684152603
60187	0.02321196347475052
60228	0.024200407788157463
60269	0.02624434232711792
60310	0.02693023905158043
60351	0.025522222742438316
60392	0.024486122652888298
60433	0.0267562884837389
60474	0.025055643171072006
60515	0.023692501708865166
60556	0.025784442201256752
60597	0.026071077212691307
60638	0.02677391842007637
60679	0.026545600965619087
60720	0.027541110292077065
60761	0.021935177966952324
60802	0.022452061995863914
60843	0.01247050054371357
60884	0.020310936495661736
60925	0.023190971463918686
60966	0.019090918824076653
61007	0.021890956908464432
61048	0.02477119490504265
61089	0.024984892457723618
61130	0.02259942516684532
61171	0.028688853606581688
61212	0.027144655585289
61253	0.02324659749865532
61294	0.021658670157194138
61335	0.026437895372509956
61376	0.02063438668847084
61417	0.024720709770917892
61458	0.015937630087137222
61499	0.0188011322170496
61540	0.02187146618962288
61581	0.023420583456754684
61622	0.028258424252271652
61663	0.019451923668384552
61704	0.025266055017709732
61745	0.021308353170752525
61786	0.027135275304317474
61827	0.028349390253424644
61868	0.01802254095673561
61909	0.021911995485424995
61950	0.018925927579402924
61991	0.024936120957136154
62032	0.019489038735628128
62073	0.020083239302039146
62114	0.0202791728079319
62155	0.01669858768582344
62196	0.02098962664604187
62237	0.022420255467295647
62278	0.02061295509338379
62319	0.026798183098435402
62360	0.027964243665337563
62401	0.023676816374063492
62442	0.019801046699285507
62483	0.028251223266124725
62524	0.026771821081638336
62565	0.02427034266293049
62606	0.021743860095739365
62647	0.030921122059226036
62688	0.01523622777312994
62729	0.025028035044670105
62770	0.024394886568188667
62811	0.018586786463856697
62852	0.02024742029607296
62893	0.017615964636206627
62934	0.02209733985364437
62975	0.021495698019862175
63016	0.02021242491900921
63057	0.030530620366334915
63098	0.025383539497852325
63139	0.022656669840216637
63180	0.024217600002884865
63221	0.019668718799948692
63262	0.017808683216571808
63303	0.018997810781002045
63344	0.023238016292452812
63385	0.02073480747640133
63426	0.02302893064916134
63467	0.01951347477734089
63508	0.020366666838526726
63549	0.023020870983600616
63590	0.024040279909968376
63631	0.02318159118294716
63672	0.02150881476700306
63713	0.020401129499077797
63754	0.021662788465619087
63795	0.020391255617141724
63836	0.020410005003213882
63877	0.02054605633020401
63918	0.022231247276067734
63959	0.02159062586724758
64000	0.020492805168032646
64041	0.019216323271393776
64082	0.021806800737977028
64123	0.024391595274209976
64164	0.021190296858549118
64205	0.023091020062565804
64246	0.020629797130823135
64287	0.021699609234929085
64328	0.02367754653096199
64369	0.01733374036848545
64410	0.02380603365600109
64451	0.022262001410126686
64492	0.022413155063986778
64533	0.00937695987522602
64574	0.026897475123405457
64615	0.024932997301220894
64656	0.027508731931447983
64697	0.02565924823284149
64738	0.02567102015018463
64779	0.022909732535481453
64820	0.02573760598897934
64861	0.021929457783699036
64902	0.020917486399412155
64943	0.025469234213232994
64984	0.0259727593511343
65025	0.028683969751000404
65066	0.0249131228774786
65107	0.023523733019828796
65148	0.015162012539803982
65189	0.029453976079821587
65230	0.025484049692749977
65271	0.02875727042555809
65312	0.024779845029115677
65353	0.024696150794625282
65394	0.023523075506091118
65435	0.02325352281332016
65476	0.021397827193140984
65517	0.020184526219964027
65558	0.021321725100278854
65599	0.024276452139019966
65640	0.018732691183686256
65681	0.020412234589457512
65722	0.024358943104743958
65763	0.022875908762216568
65804	0.022971700876951218
65845	0.02369093894958496
65886	0.01854582503437996
65927	0.022072823718190193
65968	0.020309746265411377
66009	0.02262909710407257
66050	0.020682096481323242
66091	0.022462520748376846
66132	0.022018030285835266
66173	0.026933126151561737
66214	0.02013334445655346
66255	0.020366696640849113
66296	0.022929854691028595
66337	0.023002497851848602
66378	0.01909872144460678
66419	0.016844039782881737
66460	0.017625577747821808
66501	0.020362241193652153
66542	0.023600740358233452
66583	0.023202067241072655
66624	0.01701270043849945
66665	0.019836340099573135
66706	0.022932788357138634
66747	0.026462076231837273
66788	0.02359306439757347
66829	0.024139465764164925
66870	0.023909393697977066
66911	0.027178781107068062
66952	0.0240933857858181
66993	0.026148004457354546
67034	0.024455351755023003
67075	0.025110578164458275
67116	0.024266136810183525
67157	0.01317187026143074
67198	0.016405638307332993
67239	0.024192707613110542
67280	0.019669171422719955
67321	0.024057548493146896
67362	0.02161683328449726
67403	0.02472527325153351
67444	0.028205910697579384
67485	0.019646605476737022
67526	0.02340785600244999
67567	0.021605223417282104
67608	0.022132115438580513
67649	0.02124498039484024
67690	0.02248736098408699
67731	0.02265479788184166
67772	0.01921146735548973
67813	0.02521851286292076
67854	0.021884644404053688
67895	0.019306812435388565
67936	0.021731095388531685
67977	0.023853544145822525
68018	0.022833164781332016
68059	0.021162573248147964
68100	0.02382677234709263
68141	0.025975875556468964
68182	0.024730537086725235
68223	0.02388724498450756
68264	0.025802822783589363
68305	0.01713094301521778
68346	0.022864345461130142
68387	0.021765608340501785
68428	0.021515410393476486
68465	0.021011359989643097
