step	iou-no-empty
47190	0.02118506468832493
47231	0.01872800663113594
47272	0.020757172256708145
47313	0.017414890229701996
47354	0.018105829134583473
47395	0.017241889610886574
47436	0.022948922589421272
47477	0.020199989899992943
47518	0.02120702527463436
47559	0.017573842778801918
47600	0.004381613805890083
47641	0.02533690072596073
47682	0.015374233014881611
47723	0.02072334662079811
47764	0.02505972608923912
47805	0.0264227744191885
47846	0.019495533779263496
47887	0.020185915753245354
47928	0.01709897629916668
47969	0.018896371126174927
48010	0.021261686459183693
48051	0.021223345771431923
48092	0.016824427992105484
48133	0.019358018413186073
48174	0.01705164648592472
48215	0.017740938812494278
48256	0.01636326313018799
48297	0.02098967507481575
48338	0.0210812296718359
48379	0.019119298085570335
48420	0.021644102409482002
48461	0.015267732553184032
48502	0.016942942515015602
48543	0.017391180619597435
48584	0.014149568974971771
48625	0.01821231283247471
48666	0.02027234435081482
48707	0.022298647090792656
48748	0.019240811467170715
48789	0.019438916817307472
48830	0.020065421238541603
48871	0.014668955467641354
48912	0.01597256399691105
48953	0.019291814416646957
48994	0.021120363846421242
49035	0.020079459995031357
49076	0.020419271662831306
49117	0.02147616632282734
49158	0.02129622921347618
49199	0.01687592640519142
49240	0.01682988926768303
49281	0.01955949328839779
49322	0.02109435759484768
49363	0.023422971367836
49404	0.016024108976125717
49445	0.022234763950109482
49486	0.020686708390712738
49527	0.020153170451521873
49568	0.023632878437638283
49609	0.01978771947324276
49650	0.02173198014497757
49691	0.02156432904303074
49732	0.021802078932523727
49773	0.023654010146856308
49814	0.01989733800292015
49855	0.019868578761816025
49896	0.018888181075453758
49937	0.017698338255286217
49978	0.020181994885206223
50019	0.01621098443865776
50060	0.01905272714793682
50101	0.021718904376029968
50142	0.0197192020714283
50183	0.016803469508886337
50224	0.01895282045006752
50265	0.020510489121079445
50306	0.020065337419509888
50347	0.01938026025891304
50388	0.022220050916075706
50429	0.01681048981845379
50470	0.02316415309906006
50511	0.02077295258641243
50552	0.017751259729266167
50593	0.014645441435277462
50634	0.01966029964387417
50675	0.01799497753381729
50716	0.01856706291437149
50757	0.015353011898696423
50798	0.014980408363044262
50839	0.016921203583478928
50880	0.022662462666630745
50921	0.021052315831184387
50962	0.025009339675307274
51003	0.021034251898527145
51044	0.021363969892263412
51085	0.022343087941408157
51126	0.020914580672979355
51167	0.022382890805602074
51208	0.02304229699075222
51249	0.026715585961937904
51290	0.022854095324873924
51331	0.023663127794861794
51372	0.0202957596629858
51413	0.018689746037125587
51454	0.018606793135404587
51495	0.022637484595179558
51536	0.021745190024375916
51577	0.02295367605984211
51618	0.021927472203969955
51659	0.023101789876818657
51700	0.021308517083525658
51741	0.021918298676609993
51782	0.020592547953128815
51823	0.026424173265695572
51864	0.020800475031137466
51905	0.022479882463812828
51946	0.02202412858605385
51987	0.012827887199819088
52028	0.01910901628434658
52069	0.020079471170902252
52110	0.021425507962703705
52151	0.024004116654396057
52192	0.021623097360134125
52233	0.023638173937797546
52274	0.02161012962460518
52315	0.021718163043260574
52356	0.0212989654392004
52397	0.02001996897161007
52438	0.01849956251680851
52479	0.020106317475438118
52520	0.02196420356631279
52561	0.02399037964642048
52602	0.02344239503145218
52643	0.019089262932538986
52684	0.021314391866326332
52725	0.023268723860383034
52766	0.02035253867506981
52807	0.018889443948864937
52848	0.012110443785786629
52889	0.018163323402404785
52930	0.019245600327849388
52971	0.02318243309855461
53012	0.01906258799135685
53053	0.02281172014772892
53094	0.019924264401197433
53135	0.015789447352290154
53176	0.018684541806578636
53217	0.016476191580295563
53258	0.024375135079026222
53299	0.01783025823533535
53340	0.017184987664222717
53381	0.017517298460006714
53422	0.02403230406343937
53463	0.023396814242005348
53504	0.02133878879249096
53545	0.022314637899398804
53586	0.024463461712002754
53627	0.01754654012620449
53668	0.017794698476791382
53709	0.019152021035552025
53750	0.02412407658994198
53791	0.017953816801309586
53832	0.02050621062517166
53873	0.019650613889098167
53914	0.02073052152991295
53955	0.01703430898487568
53996	0.016853487119078636
54037	0.020306313410401344
54078	0.010529960505664349
54119	0.01847684383392334
54160	0.018777519464492798
54201	0.019850226119160652
54242	0.019083119928836823
54283	0.019606754183769226
54324	0.018005207180976868
54365	0.018143557012081146
54406	0.018747692927718163
54447	0.006741969380527735
54488	0.01517022866755724
54529	0.01737547293305397
54570	0.01759941689670086
54611	0.02123597078025341
54652	0.01813533715903759
54693	0.019688205793499947
54734	0.019901320338249207
54775	0.023457635194063187
54816	0.02030588686466217
54857	0.020074373111128807
54898	0.01955725997686386
54939	0.01969541795551777
54980	0.02115279994904995
55021	0.02023911289870739
55062	0.018621379509568214
55103	0.022307397797703743
55144	0.0211394801735878
55185	0.020653311163187027
55226	0.016144299879670143
55267	0.01452928502112627
55308	0.01863132417201996
55349	0.023930100724101067
55390	0.021409548819065094
55431	0.02236919477581978
55472	0.015054989606142044
55513	0.01901453547179699
55554	0.02146962098777294
55595	0.01477404311299324
55636	0.02153470739722252
55677	0.01814345270395279
55718	0.016442805528640747
55759	0.01908295229077339
55800	0.017924368381500244
55841	0.01993033103644848
55882	0.023120537400245667
55923	0.023723002523183823
55964	0.018681509420275688
56005	0.020315567031502724
56046	0.020162424072623253
56087	0.01979701779782772
56128	0.018510274589061737
56169	0.018895328044891357
56210	0.016900887712836266
56251	0.010568363592028618
56292	0.017787758260965347
56333	0.018773557618260384
56374	0.01789407804608345
56415	0.018500547856092453
56456	0.01928473450243473
56497	0.0195141788572073
56538	0.018069714307785034
56579	0.021209899336099625
56620	0.02310185320675373
56661	0.02142643928527832
56702	0.020230190828442574
56743	0.020264245569705963
56784	0.019650068134069443
56825	0.017839282751083374
56866	0.020663687959313393
56907	0.020961258560419083
56948	0.021917937323451042
56989	0.01791999489068985
57030	0.0215004850178957
57071	0.02121133729815483
57112	0.02219412289559841
57153	0.02190137282013893
57194	0.019571630284190178
57235	0.022743238136172295
57276	0.012431479059159756
57317	0.021860599517822266
57358	0.021241720765829086
57399	0.022898007184267044
57440	0.019543275237083435
57481	0.01930333860218525
57522	0.021940533071756363
57563	0.025613972917199135
57604	0.026153095066547394
57645	0.02521562948822975
57686	0.022810889407992363
57727	0.0216817744076252
57768	0.02442123368382454
57809	0.021713878959417343
57850	0.020974306389689445
57891	0.019213924184441566
57932	0.02213383838534355
57973	0.021996455267071724
58014	0.02315458469092846
58055	0.021077191457152367
58096	0.022406941279768944
58137	0.01912352815270424
58178	0.021359389647841454
58219	0.022098712623119354
58260	0.021168727427721024
58301	0.016505416482686996
58342	0.02092224545776844
58383	0.02211317978799343
58424	0.022441836073994637
58465	0.023530080914497375
58506	0.020062554627656937
58547	0.021629780530929565
58588	0.019578050822019577
58629	0.019934065639972687
58670	0.021370219066739082
58711	0.0223457682877779
58752	0.019632723182439804
58793	0.022641044110059738
58834	0.020391661673784256
58875	0.022149309515953064
58916	0.02172069065272808
58957	0.024280855432152748
58998	0.021860510110855103
59039	0.019301198422908783
59080	0.023608488962054253
59121	0.02118290401995182
59162	0.020863555371761322
59203	0.024589333683252335
59244	0.019617948681116104
59285	0.02428090199828148
59326	0.02289787121117115
59367	0.020167941227555275
59408	0.020733539015054703
59449	0.023659907281398773
59490	0.023958580568432808
59531	0.02173091471195221
59572	0.021869903430342674
59613	0.01954970881342888
59654	0.02284967340528965
59695	0.023431848734617233
59736	0.025119805708527565
59777	0.017974523827433586
59818	0.018983131274580956
59859	0.024258503690361977
59900	0.024694347754120827
59941	0.022221960127353668
59982	0.02542487345635891
60023	0.024557288736104965
60064	0.02285124361515045
60105	0.02426009811460972
60146	0.018507929518818855
60187	0.02220248430967331
60228	0.023587360978126526
60269	0.026352057233452797
60310	0.026195207610726357
60351	0.02652256190776825
60392	0.02544703520834446
60433	0.02846083790063858
60474	0.025817757472395897
60515	0.022633690387010574
60556	0.02433767542243004
60597	0.02588547393679619
60638	0.025745809078216553
60679	0.02676430530846119
60720	0.027398953214287758
60761	0.02660125121474266
60802	0.02279837056994438
60843	0.014528852887451649
60884	0.024241380393505096
60925	0.022831173613667488
60966	0.01910027675330639
61007	0.023875193670392036
61048	0.026875680312514305
61089	0.025740882381796837
61130	0.022516347467899323
61171	0.026549555361270905
61212	0.026066428050398827
61253	0.025179898366332054
61294	0.023108698427677155
61335	0.023669853806495667
61376	0.02296920120716095
61417	0.02426375262439251
61458	0.02042434923350811
61499	0.020187916234135628
61540	0.02438920922577381
61581	0.02086995542049408
61622	0.02500038966536522
61663	0.018271373584866524
61704	0.02301895059645176
61745	0.01946176588535309
61786	0.022031061351299286
61827	0.024851147085428238
61868	0.01532210037112236
61909	0.019353028386831284
61950	0.017561277374625206
61991	0.02208162099123001
62032	0.018321480602025986
62073	0.01934497244656086
62114	0.017991861328482628
62155	0.014554372057318687
62196	0.020503899082541466
62237	0.022511335089802742
62278	0.022037852555513382
62319	0.02734420634806156
62360	0.025224609300494194
62401	0.022057319059967995
62442	0.019735997542738914
62483	0.0259617418050766
62524	0.0236896350979805
62565	0.02288825437426567
62606	0.020049700513482094
62647	0.0279086884111166
62688	0.016388321295380592
62729	0.020830124616622925
62770	0.025317389518022537
62811	0.017867647111415863
62852	0.018250824883580208
62893	0.017465760931372643
62934	0.02161385677754879
62975	0.022391026839613914
63016	0.02049340307712555
63057	0.02755657397210598
63098	0.023012381047010422
63139	0.022191207855939865
63180	0.0241302028298378
63221	0.021333198994398117
63262	0.019506802782416344
63303	0.018972866237163544
63344	0.02273356355726719
63385	0.020816389471292496
63426	0.023157311603426933
63467	0.016413768753409386
63508	0.021370476111769676
63549	0.023140069097280502
63590	0.025673935189843178
63631	0.02315598353743553
63672	0.023796552792191505
63713	0.020579125732183456
63754	0.02126462012529373
63795	0.019727611914277077
63836	0.019753267988562584
63877	0.01971306838095188
63918	0.02056725323200226
63959	0.020136842504143715
64000	0.017890851944684982
64041	0.01801345683634281
64082	0.021252715960144997
64123	0.02366068586707115
64164	0.022993480786681175
64205	0.0227992981672287
64246	0.021177293732762337
64287	0.01889549009501934
64328	0.023987656459212303
64369	0.01620105654001236
64410	0.024030201137065887
64451	0.020838972181081772
64492	0.021174566820263863
64533	0.013023555278778076
64574	0.022836092859506607
64615	0.021676206961274147
64656	0.024663303047418594
64697	0.023898834362626076
64738	0.02317100390791893
64779	0.021197404712438583
64820	0.023955920711159706
64861	0.018514543771743774
64902	0.02017570659518242
64943	0.02246589958667755
64984	0.021341416984796524
65025	0.02506701461970806
65066	0.01847567968070507
65107	0.020864157006144524
65148	0.01560357864946127
65189	0.02923276647925377
65230	0.02479952573776245
65271	0.025295816361904144
65312	0.02215450070798397
65353	0.024275215342640877
65394	0.0226934552192688
65435	0.023444708436727524
65476	0.020989155396819115
65517	0.018895646557211876
65558	0.021395452320575714
65599	0.024316567927598953
65640	0.018217554315924644
65681	0.02161528542637825
65722	0.024724720045924187
65763	0.022943081334233284
65804	0.022504357621073723
65845	0.02410963736474514
65886	0.018908988684415817
65927	0.020417287945747375
65968	0.018004657700657845
66009	0.022369513288140297
66050	0.018622582778334618
66091	0.021094556897878647
66132	0.019110307097434998
66173	0.023114103823900223
66214	0.019548436626791954
66255	0.02117925137281418
66296	0.021638233214616776
66337	0.02348758466541767
66378	0.01881156489253044
66419	0.014756997115910053
66460	0.01602712646126747
66501	0.02023344486951828
66542	0.02018143981695175
66583	0.020793886855244637
66624	0.016221340745687485
66665	0.020874323323369026
66706	0.02319185994565487
66747	0.025264965370297432
66788	0.02255239151418209
66829	0.02343166247010231
66870	0.0243899617344141
66911	0.027852926403284073
66952	0.023175671696662903
66993	0.02206510119140148
67034	0.021299952641129494
67075	0.021967073902487755
67116	0.022044243291020393
67157	0.00961548276245594
67198	0.01512431912124157
67239	0.02239699847996235
67280	0.018921799957752228
67321	0.020812273025512695
67362	0.018694892525672913
67403	0.021664351224899292
67444	0.021970903500914574
67485	0.02003471553325653
67526	0.02279658056795597
67567	0.020949069410562515
67608	0.020647577941417694
67649	0.020879659801721573
67690	0.020868269726634026
67731	0.019969943910837173
67772	0.01705390028655529
67813	0.02239042893052101
67854	0.020024467259645462
67895	0.017182616516947746
67936	0.020321665331721306
67977	0.023124711588025093
68018	0.021896349266171455
68059	0.024608002975583076
68100	0.023160111159086227
68141	0.024793973192572594
68182	0.023186780512332916
68223	0.021825918927788734
68264	0.02466755546629429
68305	0.014876274392008781
68346	0.022779099643230438
68387	0.021590273827314377
68428	0.02034713700413704
68465	0.02116822637617588
