step	iou
48338	0.8804808259010315
48379	0.880241334438324
48420	0.8919258117675781
48461	0.8912214040756226
48502	0.8914065957069397
48543	0.8914560079574585
48584	0.8910979628562927
48625	0.8915467262268066
48666	0.8917742967605591
48707	0.8919981122016907
48748	0.8916602730751038
48789	0.8916822671890259
48830	0.8917514681816101
48871	0.8911552429199219
48912	0.891299307346344
48953	0.8916659951210022
48994	0.8918678760528564
49035	0.8917530179023743
49076	0.891790509223938
49117	0.891907274723053
49158	0.8918874263763428
49199	0.8913991451263428
49240	0.8913939595222473
49281	0.891695499420166
49322	0.8918651342391968
49363	0.8921223282814026
49404	0.8913049697875977
49445	0.8919910192489624
49486	0.8918200731277466
49527	0.8860644102096558
49568	0.8864689469337463
49609	0.891720712184906
49650	0.8919354677200317
49691	0.8919170498847961
49732	0.8862560391426086
49773	0.8864713907241821
49814	0.8917328715324402
49855	0.8860312104225159
49896	0.8916214108467102
49937	0.8914899826049805
49978	0.8917642831802368
50019	0.8856059312820435
50060	0.8916395306587219
50101	0.8919340372085571
50142	0.8917131423950195
50183	0.8799585700035095
50224	0.885924756526947
50265	0.8918005228042603
50306	0.8917514085769653
50347	0.8916757106781006
50388	0.8919894099235535
50429	0.8913918137550354
50470	0.8864144682884216
50511	0.8918295502662659
50552	0.8914958238601685
50593	0.8911526799201965
50634	0.8917067050933838
50675	0.8915227055549622
50716	0.8915858864784241
50757	0.8912309408187866
50798	0.8911897540092468
50839	0.8914040923118591
50880	0.8863561153411865
50921	0.8918604254722595
50962	0.892297625541687
51003	0.8918584585189819
51044	0.8918948769569397
51085	0.8920029997825623
51126	0.891845166683197
51167	0.8920074105262756
51208	0.8920802474021912
51249	0.892486035823822
51290	0.8920595049858093
51331	0.8864724636077881
51372	0.8917768597602844
51413	0.8858941793441772
51454	0.8915902972221375
51495	0.8693061470985413
51536	0.8862494826316833
51577	0.8920705318450928
51618	0.8919571042060852
51659	0.8920868039131165
51700	0.8918887376785278
51741	0.891956090927124
51782	0.8918097019195557
51823	0.8924538493156433
51864	0.8918325901031494
51905	0.8920181393623352
51946	0.8919677734375
51987	0.8909519910812378
52028	0.8859428763389587
52069	0.8917530179023743
52110	0.8919016718864441
52151	0.8921865224838257
52192	0.8919234871864319
52233	0.892146110534668
52274	0.8919219970703125
52315	0.8919339776039124
52356	0.8918877243995667
52397	0.891746461391449
52438	0.8915784358978271
52479	0.8860588669776917
52520	0.8919612169265747
52561	0.8921850323677063
52602	0.8864467740058899
52643	0.8916435837745667
52684	0.8918893337249756
52725	0.8864265084266663
52766	0.8917830586433411
52807	0.8916215300559998
52848	0.8908727169036865
52889	0.8915412425994873
52930	0.8916608095169067
52971	0.892095685005188
53012	0.8916406035423279
53053	0.8920547366142273
53094	0.891735851764679
53135	0.8912789821624756
53176	0.8915988802909851
53217	0.8913549184799194
53258	0.8922275304794312
53299	0.8915045261383057
53340	0.8914331793785095
53381	0.8914698958396912
53422	0.892189621925354
53463	0.8921194672584534
53504	0.8918920159339905
53545	0.8919999003410339
53586	0.8865655660629272
53627	0.8857612013816833
53668	0.8915005922317505
53709	0.8916505575180054
53750	0.8921997547149658
53791	0.8915181756019592
53832	0.8918001055717468
53873	0.8917055130004883
53914	0.8918248414993286
53955	0.891416609287262
53996	0.8913966417312622
54037	0.8917779922485352
54078	0.8906980752944946
54119	0.8915759921073914
54160	0.8916091322898865
54201	0.8917276263237
54242	0.8916429281234741
54283	0.8917007446289062
54324	0.8915238380432129
54365	0.8915390968322754
54406	0.891605794429779
54447	0.8902796506881714
54488	0.8854849338531494
54529	0.89145427942276
54570	0.891478955745697
54611	0.8918806314468384
54652	0.8915382027626038
54693	0.8917096853256226
54734	0.8917332887649536
54775	0.892126202583313
54816	0.8917779922485352
54857	0.8917523622512817
54898	0.8916952610015869
54939	0.8917105197906494
54980	0.8918715119361877
55021	0.8917706608772278
55062	0.8915919065475464
55103	0.8919990062713623
55144	0.8918700218200684
55185	0.8918163180351257
55226	0.8913182020187378
55267	0.8911399245262146
55308	0.8915929794311523
55349	0.8921782970428467
55390	0.891899824142456
55431	0.886322021484375
55472	0.891197919845581
55513	0.8916352987289429
55554	0.8919065594673157
55595	0.8911669254302979
55636	0.8919137716293335
55677	0.8915390968322754
55718	0.8913512229919434
55759	0.8916429281234741
55800	0.8915148973464966
55841	0.8917365074157715
55882	0.8920888900756836
55923	0.8921554684638977
55964	0.8915985226631165
56005	0.88608318567276
56046	0.8917621374130249
56087	0.891721785068512
56128	0.8915795683860779
56169	0.8916221261024475
56210	0.8914018869400024
56251	0.884949803352356
56292	0.8857892155647278
56333	0.8859038352966309
56374	0.8858016133308411
56415	0.8915784955024719
56456	0.8916651606559753
56497	0.8916905522346497
56538	0.8915309309959412
56579	0.8804965615272522
56620	0.8920868039131165
56661	0.8862123489379883
56702	0.880376935005188
56743	0.8803811073303223
56784	0.8803061842918396
56825	0.8857952356338501
56866	0.8918175101280212
56907	0.8804662227630615
56948	0.891956090927124
56989	0.8915144205093384
57030	0.8862209916114807
57071	0.8861873745918274
57112	0.891986608505249
57153	0.8862676620483398
57194	0.8916968703269958
57235	0.8863654732704163
57276	0.8909081816673279
57317	0.8862629532814026
57358	0.8918813467025757
57399	0.8863834738731384
57440	0.8859934210777283
57481	0.8916671872138977
57522	0.8919585347175598
57563	0.8866992592811584
57604	0.8924239277839661
57645	0.8866530060768127
57686	0.8806920647621155
57727	0.8919299840927124
57768	0.8922325968742371
57809	0.8919335007667542
57850	0.8918518424034119
57891	0.8916573524475098
57932	0.8919798135757446
57973	0.8919647336006165
58014	0.8920927047729492
58055	0.8918631672859192
58096	0.8920100927352905
58137	0.8916473388671875
58178	0.8918943405151367
58219	0.8862906098365784
58260	0.891873300075531
58301	0.8913581371307373
58342	0.8918460607528687
58383	0.8919776082038879
58424	0.8920139074325562
58465	0.8864570260047913
58506	0.8917511105537415
58547	0.8919242024421692
58588	0.8916975259780884
58629	0.8917369246482849
58670	0.8918955326080322
58711	0.8920033574104309
58752	0.8917036652565002
58793	0.8920359015464783
58834	0.8917875289916992
58875	0.8919816017150879
58916	0.8919342160224915
58957	0.8808714151382446
58998	0.8919496536254883
59039	0.8916670083999634
59080	0.8864660859107971
59121	0.8804932236671448
59162	0.8861469030380249
59203	0.8922511339187622
59244	0.8860021233558655
59285	0.8922170400619507
59326	0.8920642733573914
59367	0.8917627334594727
59408	0.8918251991271973
59449	0.892148494720459
59490	0.8921814560890198
59531	0.891935408115387
59572	0.8862640261650085
59613	0.8916945457458496
59654	0.8920589685440063
59695	0.892123281955719
59736	0.8923097848892212
59777	0.8915205001831055
59818	0.8916319012641907
59859	0.8922145962715149
59900	0.8922627568244934
59941	0.8863049149513245
59982	0.8923434019088745
60023	0.8865764737129211
60064	0.8863781094551086
60105	0.8865418434143066
60146	0.8915793895721436
60187	0.8919874429702759
60228	0.8864635825157166
60269	0.8924458622932434
60310	0.8811053037643433
60351	0.8924646377563477
60392	0.8923458456993103
60433	0.8926787972450256
60474	0.8923868536949158
60515	0.892035186290741
60556	0.8922232985496521
60597	0.8867307901382446
60638	0.8867146968841553
60679	0.892491340637207
60720	0.8925615549087524
60761	0.8924734592437744
60802	0.8920533061027527
60843	0.891139805316925
60884	0.8978856801986694
60925	0.892056941986084
60966	0.8916448354721069
61007	0.880821943283081
61048	0.8868459463119507
61089	0.8867140412330627
61130	0.8920221328735352
61171	0.8811485171318054
61212	0.8867519497871399
61253	0.8866488337516785
61294	0.8920875191688538
61335	0.8807969093322754
61376	0.8863917589187622
61417	0.8638507127761841
61458	0.891791045665741
61499	0.8917649984359741
61540	0.8922291398048401
61581	0.8918402791023254
61622	0.8866279125213623
61663	0.885845422744751
61704	0.8863975405693054
61745	0.885983943939209
61786	0.8919685482978821
61827	0.8922800421714783
61868	0.8912274837493896
61909	0.8859712481498718
61950	0.8857629299163818
61991	0.886288583278656
62032	0.8858513236045837
62073	0.8859703540802002
62114	0.8858129978179932
62155	0.8854133486747742
62196	0.8861051201820374
62237	0.8920215368270874
62278	0.8862835168838501
62319	0.8869004249572754
62360	0.880986750125885
62401	0.8862857222557068
62442	0.8803166151046753
62483	0.8924026489257812
62524	0.875123143196106
62565	0.8863823413848877
62606	0.8860523104667664
62647	0.8926178812980652
62688	0.891345202922821
62729	0.8861429691314697
62770	0.892331600189209
62811	0.8857986330986023
62852	0.8858431577682495
62893	0.8857517838478088
62934	0.8919224143028259
62975	0.8920083045959473
63016	0.8861038684844971
63057	0.8925788998603821
63098	0.8920769095420837
63139	0.8863012790679932
63180	0.8865267634391785
63221	0.8862015604972839
63262	0.8859891891479492
63303	0.8916306495666504
63344	0.8920462131500244
63385	0.8861414194107056
63426	0.88641357421875
63467	0.8913480043411255
63508	0.886205792427063
63549	0.8807321786880493
63590	0.8867062330245972
63631	0.8864133954048157
63672	0.8864879012107849
63713	0.8861138224601746
63754	0.8805032968521118
63795	0.8917140364646912
63836	0.8917169570922852
63877	0.8917124271392822
63918	0.8804181218147278
63959	0.8803654909133911
64000	0.8858012557029724
64041	0.8801063895225525
64082	0.8805017471313477
64123	0.8807957768440247
64164	0.8863945603370667
64205	0.8863720297813416
64246	0.8861834406852722
64287	0.8859180808067322
64328	0.8808357119560242
64369	0.891324520111084
64410	0.8865151405334473
64451	0.8804512619972229
64492	0.8861830830574036
64533	0.8967117667198181
64574	0.8863763213157654
64615	0.8919292688369751
64656	0.8865888118743896
64697	0.8921748399734497
64738	0.8807359933853149
64779	0.8918763995170593
64820	0.8921811580657959
64861	0.8858738541603088
64902	0.8974602222442627
64943	0.892016589641571
64984	0.8862024545669556
65025	0.8923038840293884
65066	0.891575813293457
65107	0.8918396830558777
65148	0.8912584781646729
65189	0.8871200680732727
65230	0.8922743797302246
65271	0.892329216003418
65312	0.8919821381568909
65353	0.8922164440155029
65394	0.8920417428016663
65435	0.8921247124671936
65476	0.891853392124176
65517	0.8916221261024475
65558	0.8918983936309814
65599	0.8922210335731506
65640	0.8915472626686096
65681	0.8862343430519104
65722	0.892266035079956
65763	0.8863887190818787
65804	0.8920208215713501
65845	0.8921980857849121
65886	0.8859196901321411
65927	0.8917903304100037
65968	0.8915237784385681
66009	0.8920059204101562
66050	0.8858863711357117
66091	0.8804824948310852
66132	0.8859430551528931
66173	0.8864086270332336
66214	0.8859939575195312
66255	0.8861836194992065
66296	0.8919252157211304
66337	0.8864520788192749
66378	0.8859083652496338
66419	0.8854368329048157
66460	0.8855846524238586
66501	0.8803772926330566
66542	0.8803710341453552
66583	0.8747526407241821
66624	0.8970464468002319
66665	0.8861481547355652
66706	0.8864176273345947
66747	0.892325758934021
66788	0.8863433003425598
66829	0.880767822265625
66870	0.8865569233894348
66911	0.8869596719741821
66952	0.8920949697494507
66993	0.8919723033905029
67034	0.8861976265907288
67075	0.8919614553451538
67116	0.8919699788093567
67157	0.8905970454216003
67198	0.8854795694351196
67239	0.8863252401351929
67280	0.8859211206436157
67321	0.8804479837417603
67362	0.8801894783973694
67403	0.8862400650978088
67444	0.8862757086753845
67485	0.8860505819320679
67526	0.8806902766227722
67567	0.8861568570137024
67608	0.891815721988678
67649	0.880456268787384
67690	0.8861474394798279
67731	0.8860430121421814
67772	0.885703980922699
67813	0.8920082449913025
67854	0.8860493302345276
67895	0.8857188820838928
67936	0.8860839009284973
67977	0.8977688550949097
68018	0.8919536471366882
68059	0.8922531604766846
68100	0.8864139914512634
68141	0.8922737240791321
68182	0.880737841129303
68223	0.8919459581375122
68264	0.8809187412261963
68305	0.8969056606292725
68346	0.8920511603355408
68387	0.8862314224243164
68428	0.8860868215560913
68465	0.8861823678016663
